type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0454578947310977,001520260621H145430439602bGgk_B-C-S1TN.46,001520260621H145430439602bGgk_B-C-S1TN.46572e1d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0467481399174805,000020260621H1454302761376qBU_C-Q-R6dl.02,000020260621H1454302761376qBU_C-Q-R6dl.025819c2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0829066886870355,000020260621H1454302761376qBU_C-Q-R6dl.02,000020260621H1454302761376qBU_C-Q-R6dl.025819c2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9196227318785356,000020260621H1454302761376qBU_C-Q-R6dl.02,000020260621H1454302761376qBU_C-Q-R6dl.025819c2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.117220586341995,001120260621H1454303938885B1k_S-B-Chhg.35,001120260621H1454303938885B1k_S-B-Chhg.35ac33f7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0942191510173105,001120260621H1454303938885B1k_S-B-Chhg.35,001120260621H1454303938885B1k_S-B-Chhg.35ac33f7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1061110029799515,001120260621H1454303938885B1k_S-B-Chhg.35,001120260621H1454303938885B1k_S-B-Chhg.35ac33f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9684502391668799,001820260621H1454304727149HqJ_Co-Ca-RnBn.55,001820260621H1454304727149HqJ_Co-Ca-RnBn.55def4ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1974164596802206,001820260621H1454304727149HqJ_Co-Ca-RnBn.55,001820260621H1454304727149HqJ_Co-Ca-RnBn.55def4ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0161173208849321,001820260621H1454304727149HqJ_Co-Ca-RnBn.55,001820260621H1454304727149HqJ_Co-Ca-RnBn.55def4ab
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0222190246219323,000620260621H145430344430rl0c_B-C-SUkG.18,000620260621H145430344430rl0c_B-C-SUkG.18d0a30b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0069409904504592,000620260621H145430344430rl0c_B-C-SUkG.18,000620260621H145430344430rl0c_B-C-SUkG.18d0a30b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0975714552532596,000620260621H145430344430rl0c_B-C-SUkG.18,000620260621H145430344430rl0c_B-C-SUkG.18d0a30b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0619866139336782,001220260621H145430406635a4nt_S-B-RCv0.37,001220260621H145430406635a4nt_S-B-RCv0.375fc47b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.010401953210389,001220260621H145430406635a4nt_S-B-RCv0.37,001220260621H145430406635a4nt_S-B-RCv0.375fc47b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0233006257531942,001220260621H145430406635a4nt_S-B-RCv0.37,001220260621H145430406635a4nt_S-B-RCv0.375fc47b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1834861130382344,001820260621H1454304727149HqJ_S-C-QZ53.54,001820260621H1454304727149HqJ_S-C-QZ53.541667ed
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1503072285115359,001820260621H1454304727149HqJ_S-C-QZ53.54,001820260621H1454304727149HqJ_S-C-QZ53.541667ed
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0145926537414347,001820260621H1454304727149HqJ_S-C-QZ53.54,001820260621H1454304727149HqJ_S-C-QZ53.541667ed
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.035035994899596,000620260621H145430344430rl0c_Co-Ca-QcSZ.19,000620260621H145430344430rl0c_Co-Ca-QcSZ.193c00af
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0282236414359,000620260621H145430344430rl0c_Co-Ca-QcSZ.19,000620260621H145430344430rl0c_Co-Ca-QcSZ.193c00af
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.094047857423983,000620260621H145430344430rl0c_Co-Ca-QcSZ.19,000620260621H145430344430rl0c_Co-Ca-QcSZ.193c00af
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9683101675457687,000820260621H145430364438PKB4_C-Q-Rx6X.24,000820260621H145430364438PKB4_C-Q-Rx6X.2466b2fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.079900379161445,000820260621H145430364438PKB4_C-Q-Rx6X.24,000820260621H145430364438PKB4_C-Q-Rx6X.2466b2fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.126494224377244,000820260621H145430364438PKB4_C-Q-Rx6X.24,000820260621H145430364438PKB4_C-Q-Rx6X.2466b2fa
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.07282861124013,001420260621H145430429516DndW_B-Co-CaDa3.43,001420260621H145430429516DndW_B-Co-CaDa3.43af3e79
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.135627284723778,001420260621H145430429516DndW_B-Co-CaDa3.43,001420260621H145430429516DndW_B-Co-CaDa3.43af3e79
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1412242306581724,001420260621H145430429516DndW_B-Co-CaDa3.43,001420260621H145430429516DndW_B-Co-CaDa3.43af3e79
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9389397314461775,001520260621H145430439602bGgk_C-S-Rjgj.47,001520260621H145430439602bGgk_C-S-Rjgj.474ef39f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0639785348735138,001520260621H145430439602bGgk_C-S-Rjgj.47,001520260621H145430439602bGgk_C-S-Rjgj.474ef39f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0571665401945227,001520260621H145430439602bGgk_C-S-Rjgj.47,001520260621H145430439602bGgk_C-S-Rjgj.474ef39f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1258396775638155,001120260621H1454303938885B1k_B-C-RBra.33,001120260621H1454303938885B1k_B-C-RBra.3373a11d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1016401645282416,001120260621H1454303938885B1k_B-C-RBra.33,001120260621H1454303938885B1k_B-C-RBra.3373a11d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8266927771968552,001120260621H1454303938885B1k_B-C-RBra.33,001120260621H1454303938885B1k_B-C-RBra.3373a11d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9451356778370466,000820260621H145430364438PKB4_B-Q-RyyS.26,000820260621H145430364438PKB4_B-Q-RyyS.26772204
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0880921681986442,000820260621H145430364438PKB4_B-Q-RyyS.26,000820260621H145430364438PKB4_B-Q-RyyS.26772204
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1410794703508675,000820260621H145430364438PKB4_B-Q-RyyS.26,000820260621H145430364438PKB4_B-Q-RyyS.26772204
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0445846699951906,000620260621H145430344430rl0c_C-Q-Rbe5.20,000620260621H145430344430rl0c_C-Q-Rbe5.20cd8c09
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0347191666487043,000620260621H145430344430rl0c_C-Q-Rbe5.20,000620260621H145430344430rl0c_C-Q-Rbe5.20cd8c09
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7952765109756362,000620260621H145430344430rl0c_C-Q-Rbe5.20,000620260621H145430344430rl0c_C-Q-Rbe5.20cd8c09
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9295766173949229,001220260621H145430406635a4nt_C-Q-SLCB.38,001220260621H145430406635a4nt_C-Q-SLCB.38741e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.164145324238726,001220260621H145430406635a4nt_C-Q-SLCB.38,001220260621H145430406635a4nt_C-Q-SLCB.38741e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8854480169420791,001220260621H145430406635a4nt_C-Q-SLCB.38,001220260621H145430406635a4nt_C-Q-SLCB.38741e9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1551897255605115,000020260621H1454302761376qBU_C-Q-RSfA.02,000020260621H1454302761376qBU_C-Q-RSfA.02a5e00c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0906266281300294,000020260621H1454302761376qBU_C-Q-RSfA.02,000020260621H1454302761376qBU_C-Q-RSfA.02a5e00c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.585820259853755,000020260621H1454302761376qBU_C-Q-RSfA.02,000020260621H1454302761376qBU_C-Q-RSfA.02a5e00c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6161372033663441,000420260621H145430324554Uo3w_Si-Sy-R1w7.12,000420260621H145430324554Uo3w_Si-Sy-R1w7.12083865
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9133534103752193,000420260621H145430324554Uo3w_Si-Sy-R1w7.12,000420260621H145430324554Uo3w_Si-Sy-R1w7.12083865
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0727480469886954,000420260621H145430324554Uo3w_Si-Sy-R1w7.12,000420260621H145430324554Uo3w_Si-Sy-R1w7.12083865
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9479563219939332,001820260621H1454304727149HqJ_C-S-RXYT.54,001820260621H1454304727149HqJ_C-S-RXYT.546861ef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0133438797113594,001820260621H1454304727149HqJ_C-S-RXYT.54,001820260621H1454304727149HqJ_C-S-RXYT.546861ef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0194624209722674,001820260621H1454304727149HqJ_C-S-RXYT.54,001820260621H1454304727149HqJ_C-S-RXYT.546861ef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1327481425337182,000320260621H145430311450TT6n_Co-Ca-QRar.10,000320260621H145430311450TT6n_Co-Ca-QRar.104f46fb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0643744919874298,000320260621H145430311450TT6n_Co-Ca-QRar.10,000320260621H145430311450TT6n_Co-Ca-QRar.104f46fb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1971609514174955,000320260621H145430311450TT6n_Co-Ca-QRar.10,000320260621H145430311450TT6n_Co-Ca-QRar.104f46fb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0672023282081837,000720260621H14543035440090Ir_B-C-Q2zX.22,000720260621H14543035440090Ir_B-C-Q2zX.222b591a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0467247664080876,000720260621H14543035440090Ir_B-C-Q2zX.22,000720260621H14543035440090Ir_B-C-Q2zX.222b591a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0292259658182625,000720260621H14543035440090Ir_B-C-Q2zX.22,000720260621H14543035440090Ir_B-C-Q2zX.222b591a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0029904826652531,001720260621H145430459479DiGq_S-C-QKyg.52,001720260621H145430459479DiGq_S-C-QKyg.52376700
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0341116733453957,001720260621H145430459479DiGq_S-C-QKyg.52,001720260621H145430459479DiGq_S-C-QKyg.52376700
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0729528056635294,001720260621H145430459479DiGq_S-C-QKyg.52,001720260621H145430459479DiGq_S-C-QKyg.52376700
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1419434080434705,000020260621H1454302761376qBU_Co-Ca-S0sy.02,000020260621H1454302761376qBU_Co-Ca-S0sy.02067f63
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8565685597201216,000020260621H1454302761376qBU_Co-Ca-S0sy.02,000020260621H1454302761376qBU_Co-Ca-S0sy.02067f63
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1628112619005584,000020260621H1454302761376qBU_Co-Ca-S0sy.02,000020260621H1454302761376qBU_Co-Ca-S0sy.02067f63
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7968620496642822,001020260621H145430384262dWgP_C-Q-RUp4.31,001020260621H145430384262dWgP_C-Q-RUp4.31786eca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0883276215906121,001020260621H145430384262dWgP_C-Q-RUp4.31,001020260621H145430384262dWgP_C-Q-RUp4.31786eca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0810780862005644,001020260621H145430384262dWgP_C-Q-RUp4.31,001020260621H145430384262dWgP_C-Q-RUp4.31786eca
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9267539308425086,000820260621H145430364438PKB4_S-C-QOEZ.25,000820260621H145430364438PKB4_S-C-QOEZ.2500cb8a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.075932572687523,000820260621H145430364438PKB4_S-C-QOEZ.25,000820260621H145430364438PKB4_S-C-QOEZ.2500cb8a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1931539325375369,000820260621H145430364438PKB4_S-C-QOEZ.25,000820260621H145430364438PKB4_S-C-QOEZ.2500cb8a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.001924953520615,001720260621H145430459479DiGq_S-C-RKeM.53,001720260621H145430459479DiGq_S-C-RKeM.53590cfa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8624966770783481,001720260621H145430459479DiGq_S-C-RKeM.53,001720260621H145430459479DiGq_S-C-RKeM.53590cfa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0834227920385284,001720260621H145430459479DiGq_S-C-RKeM.53,001720260621H145430459479DiGq_S-C-RKeM.53590cfa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1446858574624106,000020260621H1454302761376qBU_C-Q-SkpZ.00,000020260621H1454302761376qBU_C-Q-SkpZ.0079d0a0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8752401778236428,000020260621H1454302761376qBU_C-Q-SkpZ.00,000020260621H1454302761376qBU_C-Q-SkpZ.0079d0a0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.158602060787644,000020260621H1454302761376qBU_C-Q-SkpZ.00,000020260621H1454302761376qBU_C-Q-SkpZ.0079d0a0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1267428943061242,001820260621H1454304727149HqJ_Si-Q-SytKJ.56,001820260621H1454304727149HqJ_Si-Q-SytKJ.569c0092
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2252484419907244,001820260621H1454304727149HqJ_Si-Q-SytKJ.56,001820260621H1454304727149HqJ_Si-Q-SytKJ.569c0092
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9584089826785352,001820260621H1454304727149HqJ_Si-Q-SytKJ.56,001820260621H1454304727149HqJ_Si-Q-SytKJ.569c0092
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8960627085014158,001720260621H145430459479DiGq_Co-Ca-Rvcw.53,001720260621H145430459479DiGq_Co-Ca-Rvcw.53ef8e0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.998773460659304,001720260621H145430459479DiGq_Co-Ca-Rvcw.53,001720260621H145430459479DiGq_Co-Ca-Rvcw.53ef8e0b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0848939248224312,001720260621H145430459479DiGq_Co-Ca-Rvcw.53,001720260621H145430459479DiGq_Co-Ca-Rvcw.53ef8e0b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0692153096529622,000520260621H145430334654NgXB_S-C-R2tw.17,000520260621H145430334654NgXB_S-C-R2tw.17877f6a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8089955408961979,000520260621H145430334654NgXB_S-C-R2tw.17,000520260621H145430334654NgXB_S-C-R2tw.17877f6a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1496501522504168,000520260621H145430334654NgXB_S-C-R2tw.17,000520260621H145430334654NgXB_S-C-R2tw.17877f6a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7639901374985386,001320260621H145430419439NlBc_S-C-RXHa.41,001320260621H145430419439NlBc_S-C-RXHa.41be6692
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.062597744245916,001320260621H145430419439NlBc_S-C-RXHa.41,001320260621H145430419439NlBc_S-C-RXHa.41be6692
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0729969747243095,001320260621H145430419439NlBc_S-C-RXHa.41,001320260621H145430419439NlBc_S-C-RXHa.41be6692
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1150729610285155,001120260621H1454303938885B1k_Si-C-Syznk.33,001120260621H1454303938885B1k_Si-C-Syznk.339a7a99
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.056671877584642,001120260621H1454303938885B1k_Si-C-Syznk.33,001120260621H1454303938885B1k_Si-C-Syznk.339a7a99
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1145373409648953,001120260621H1454303938885B1k_Si-C-Syznk.33,001120260621H1454303938885B1k_Si-C-Syznk.339a7a99
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0121891687744635,000020260621H1454302761376qBU_S-Q-RSHj.02,000020260621H1454302761376qBU_S-Q-RSHj.02159311
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.070699329877287,000020260621H1454302761376qBU_S-Q-RSHj.02,000020260621H1454302761376qBU_S-Q-RSHj.02159311
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1737942021058998,000020260621H1454302761376qBU_S-Q-RSHj.02,000020260621H1454302761376qBU_S-Q-RSHj.02159311
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9107691323089345,001920260621H145430482562vFR0_B-C-Q40g.57,001920260621H145430482562vFR0_B-C-Q40g.57c37fe5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0568822128163635,001920260621H145430482562vFR0_B-C-Q40g.57,001920260621H145430482562vFR0_B-C-Q40g.57c37fe5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1154727998065672,001920260621H145430482562vFR0_B-C-Q40g.57,001920260621H145430482562vFR0_B-C-Q40g.57c37fe5
