world,type,contracts_concluded,contracts_executed,contracts_breached,exceptions,times,negs_succeeded,breaches_received,breaches_committed,neg_requests_rejected,neg_requests_sent,negs_initiated,contracts_dropped,negs_failed,contracts_signed,contracts_erred,negs_registered,negs_timedout,contracts_nullified,neg_requests_received,negotiator_exceptions
000620260621H145430344430rl0c_S-Q-RsPZ.184ccb22,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,193,192,0,[],8.300412446260452e-08,142,0,0,0,0,0,0,58,384,0,200,0,0,200,[]
000620260621H145430344430rl0c_S-Q-RsPZ.184ccb22,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,201,200,0,[],4.202593117952347e-08,150,0,0,0,200,200,0,50,400,0,200,0,0,200,[]
000620260621H145430344430rl0c_S-Q-RsPZ.184ccb22,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,169,168,0,[],8.405186235904694e-08,118,0,0,0,0,0,0,82,336,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,168,167,0,[],8.300412446260452e-08,117,0,0,0,0,0,0,83,334,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,119,118,0,[],8.300412446260452e-08,68,0,0,0,0,0,0,132,236,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,System,408,400,0,[],1.2491364032030106e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,308,306,0,[],1.2596137821674347e-07,206,0,0,0,400,400,0,194,612,0,400,0,0,400,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,178,177,0,[],2.0803418010473251e-07,127,0,0,0,0,0,0,73,354,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,153,152,0,[],8.300412446260452e-08,102,0,0,0,200,200,0,98,304,0,200,0,0,200,[]
001420260621H145430429516DndW_B-C-SStv.44078c94,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,320,318,0,[],8.300412446260452e-08,218,0,0,0,200,200,0,182,636,0,400,0,0,400,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,156,155,0,[],8.300412446260452e-08,105,0,0,0,200,200,0,95,310,0,200,1,0,200,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,196,195,0,[],2.0803418010473251e-07,145,0,0,0,0,0,0,55,390,0,200,1,0,200,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,System,408,400,0,[],1.6705598682165146e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,188,187,0,[],8.300412446260452e-08,137,0,0,0,0,0,0,63,374,0,200,0,0,200,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,723,719,0,[],4.169996827840805e-07,519,0,0,0,600,600,0,281,1438,0,800,2,0,800,[]
000920260621H145430374416YFm0_Si-B-SyU6Y.28ab23e7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,161,160,0,[],1.25030055642128e-07,110,0,0,0,0,0,0,90,320,0,200,2,0,200,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,150,149,0,[],4.202593117952347e-08,99,0,0,0,200,200,0,101,298,0,200,0,0,200,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,428,426,0,[],2.50060111284256e-07,326,0,0,0,0,0,0,74,852,0,400,0,0,400,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,234,233,0,[],8.300412446260452e-08,183,0,0,0,200,200,0,16,466,0,200,0,0,200,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,179,178,0,[],8.393544703722e-08,128,0,0,0,200,200,0,72,356,0,200,0,0,200,[]
001520260621H145430439602bGgk_S-Q-R5sh.45e88355,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,495,492,0,[],2.4994369596242905e-07,342,0,0,0,200,200,0,257,984,0,600,0,0,600,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,190,189,0,[],2.0803418010473251e-07,139,0,0,0,0,0,0,61,378,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,System,408,400,0,[],8.393544703722e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,221,220,0,[],4.0978193283081055e-08,170,0,0,0,0,0,0,30,440,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,228,227,0,[],8.393544703722e-08,177,0,0,0,200,200,0,23,454,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,183,182,0,[],8.405186235904694e-08,132,0,0,0,0,0,0,68,364,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-C-RazW.073a93de,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,714,710,0,[],2.0791776478290558e-07,510,0,0,0,600,600,0,290,1420,0,800,0,0,800,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,152,151,0,[],4.109460860490799e-08,101,0,0,0,200,200,0,99,302,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,430,428,0,[],1.260777935385704e-07,328,0,0,0,200,200,0,72,856,0,400,0,0,400,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,187,186,0,[],8.300412446260452e-08,136,0,0,0,0,0,0,64,372,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,190,189,0,[],2.0908191800117493e-07,139,0,0,0,0,0,0,61,378,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-Q-SfdS.31952e14,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,549,546,0,[],2.069864422082901e-07,396,0,0,0,400,400,0,204,1092,0,600,4,0,600,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,201,200,0,[],8.405186235904694e-08,150,0,0,0,200,200,0,50,400,0,200,0,0,200,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,System,408,400,0,[],1.6600824892520905e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,208,207,0,[],8.405186235904694e-08,157,0,0,0,0,0,0,43,414,0,200,0,0,200,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,724,720,0,[],2.100132405757904e-07,520,0,0,0,600,600,0,279,1440,0,800,4,0,800,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,189,188,0,[],1.25030055642128e-07,138,0,0,0,0,0,0,62,376,0,200,0,0,200,[]
000920260621H145430374416YFm0_S-C-Q5bp.290acf85,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,182,181,0,[],8.405186235904694e-08,131,0,0,0,0,0,0,68,362,0,200,2,0,200,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,167,166,0,[],8.300412446260452e-08,116,0,0,0,0,0,0,84,332,0,200,0,0,200,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,146,145,0,[],8.405186235904694e-08,95,0,0,0,0,0,0,103,290,0,200,0,0,200,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,System,408,400,0,[],1.240987330675125e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,485,482,0,[],1.6705598682165146e-07,332,0,0,0,600,600,0,266,964,0,600,0,0,600,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,170,169,0,[],2.50060111284256e-07,119,0,0,0,0,0,0,81,338,0,200,0,0,200,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,179,178,0,[],8.300412446260452e-08,128,0,0,0,200,200,0,72,356,0,200,0,0,200,[]
001320260621H145430419439NlBc_S-Co-Cairm.4179868a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,181,180,0,[],4.190951585769653e-08,130,0,0,0,0,0,0,70,360,0,200,0,0,200,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,130,129,0,[],8.300412446260452e-08,79,0,0,0,200,200,0,121,258,0,200,0,0,200,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,System,408,400,0,[],1.2398231774568558e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,414,412,0,[],3.320164978504181e-07,312,0,0,0,0,0,0,88,824,0,400,0,0,400,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,234,233,0,[],8.405186235904694e-08,183,0,0,0,200,200,0,17,466,0,200,0,0,200,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,160,159,0,[],8.300412446260452e-08,109,0,0,0,200,200,0,91,318,0,200,0,0,200,[]
001520260621H145430439602bGgk_B-S-RJgc.464156e0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,448,445,0,[],1.6496051102876663e-07,295,0,0,0,200,200,0,305,890,0,600,0,0,600,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,140,139,0,[],8.405186235904694e-08,89,0,0,0,200,200,0,111,278,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,System,408,400,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,475,473,0,[],1.6705598682165146e-07,373,0,0,0,200,200,0,27,946,0,400,0,0,400,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,185,184,0,[],8.300412446260452e-08,134,0,0,0,200,200,0,66,368,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,179,178,0,[],8.300412446260452e-08,128,0,0,0,200,200,0,72,356,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,157,156,0,[],8.300412446260452e-08,106,0,0,0,0,0,0,94,312,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-B-R6qa.569765e5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,328,326,0,[],2.5099143385887146e-07,226,0,0,0,0,0,0,174,652,0,400,0,0,400,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,159,158,0,[],8.300412446260452e-08,108,0,0,0,0,0,0,92,316,0,200,0,0,200,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,System,408,400,0,[],1.6600824892520905e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,356,354,0,[],1.6705598682165146e-07,254,0,0,0,400,400,0,146,708,0,400,0,0,400,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,159,158,0,[],2.0803418010473251e-07,108,0,0,0,0,0,0,92,316,0,200,0,0,200,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,175,174,0,[],4.0978193283081055e-08,124,0,0,0,0,0,0,76,348,0,200,0,0,200,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,140,139,0,[],4.0978193283081055e-08,89,0,0,0,200,200,0,111,278,0,200,1,0,200,[]
000420260621H145430324554Uo3w_S-B-CL1d.141c01f1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,339,337,0,[],1.2398231774568558e-07,237,0,0,0,200,200,0,163,674,0,400,1,0,400,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,166,165,0,[],4.202593117952347e-08,115,0,0,0,0,0,0,85,330,0,200,0,0,200,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,167,166,0,[],8.300412446260452e-08,116,0,0,0,0,0,0,84,332,0,200,0,0,200,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,486,483,0,[],1.6705598682165146e-07,333,0,0,0,600,600,0,267,966,0,600,0,0,600,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,170,169,0,[],2.0803418010473251e-07,119,0,0,0,0,0,0,81,338,0,200,0,0,200,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,192,191,0,[],8.300412446260452e-08,141,0,0,0,200,200,0,59,382,0,200,0,0,200,[]
001320260621H145430419439NlBc_Co-Ca-QKJd.4051f694,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,175,174,0,[],8.405186235904694e-08,124,0,0,0,0,0,0,76,348,0,200,0,0,200,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,System,408,400,0,[],1.6705598682165146e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,427,425,0,[],1.6705598682165146e-07,325,0,0,0,0,0,0,75,850,0,400,0,0,400,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,244,243,0,[],8.300412446260452e-08,193,0,0,0,200,200,0,7,486,0,200,0,0,200,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,202,201,0,[],4.202593117952347e-08,151,0,0,0,200,200,0,49,402,0,200,0,0,200,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,197,196,0,[],1.6705598682165146e-07,146,0,0,0,0,0,0,54,392,0,200,0,0,200,[]
000820260621H145430364438PKB4_C-Q-Rx6X.263527b6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,520,517,0,[],2.0803418010473251e-07,367,0,0,0,400,400,0,233,1034,0,600,0,0,600,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,209,208,0,[],2.4994369596242905e-07,158,0,0,0,0,0,0,42,416,0,200,0,0,200,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,156,155,0,[],8.405186235904694e-08,105,0,0,0,200,200,0,95,310,0,200,0,0,200,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,System,408,400,0,[],8.381903171539307e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,361,359,0,[],1.240987330675125e-07,259,0,0,0,0,0,0,141,718,0,400,0,0,400,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,213,212,0,[],4.202593117952347e-08,162,0,0,0,200,200,0,38,424,0,200,0,0,200,[]
001620260621H145430449587zQEi_Co-Ca-Q3L0.49c24add,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,563,560,0,[],2.0710285753011703e-07,410,0,0,0,400,400,0,190,1120,0,600,0,0,600,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,179,178,0,[],1.6705598682165146e-07,128,0,0,0,0,0,0,172,356,0,300,0,0,300,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,158,157,0,[],4.202593117952347e-08,107,0,0,0,250,250,0,143,314,0,250,0,0,250,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,206,205,0,[],4.190951585769653e-08,155,0,0,0,250,250,0,95,410,0,250,0,0,250,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,System,561,550,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,721,718,0,[],1.6705598682165146e-07,568,0,0,0,500,500,0,232,1436,0,800,0,0,800,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,371,369,0,[],1.2398231774568558e-07,269,0,0,0,500,500,0,231,738,0,500,0,0,500,[]
001220260621H145430406635a4nt_Si-C-SyjSW.365eb36d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,624,621,0,[],2.4901237338781357e-07,471,0,0,0,0,0,0,429,1242,0,900,0,0,900,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,135,134,0,[],8.393544703722e-08,84,0,0,0,200,200,0,116,268,0,200,0,0,200,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,186,185,0,[],2.08965502679348e-07,135,0,0,0,0,0,0,65,370,0,200,0,0,200,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,System,408,400,0,[],1.260777935385704e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,663,660,0,[],1.6600824892520905e-07,510,0,0,0,400,400,0,90,1320,0,600,0,0,600,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,157,156,0,[],8.300412446260452e-08,106,0,0,0,0,0,0,94,312,0,200,0,0,200,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,189,188,0,[],4.202593117952347e-08,138,0,0,0,200,200,0,62,376,0,200,1,0,200,[]
000620260621H145430344430rl0c_S-C-Q90o.20535941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,158,157,0,[],8.300412446260452e-08,107,0,0,0,0,0,0,93,314,0,200,1,0,200,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,132,131,0,[],4.202593117952347e-08,81,0,0,0,200,200,0,119,262,0,200,0,0,200,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,170,169,0,[],8.405186235904694e-08,119,0,0,0,200,200,0,81,338,0,200,0,0,200,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,System,408,400,0,[],1.2596137821674347e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,629,626,0,[],3.341119736433029e-07,476,0,0,0,200,200,0,124,1252,0,600,0,0,600,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,206,205,0,[],4.190951585769653e-08,155,0,0,0,200,200,0,45,410,0,200,0,0,200,[]
000520260621H145430334654NgXB_Q-S-R9eX.156e5b21,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,323,321,0,[],1.6787089407444e-07,221,0,0,0,0,0,0,179,642,0,400,0,0,400,[]
001920260621H145430482562vFR0_B-C-Ru98.576cb6cf,System,561,550,0,[],8.393544703722e-08,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001920260621H145430482562vFR0_B-C-Ru98.576cb6cf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,816,813,0,[],2.0803418010473251e-07,663,0,0,0,250,250,0,187,1626,0,850,0,0,850,[]
