name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000920260621H145430374416YFm0_B-C-SPgX.28,50,50,2.7285078749991953,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
001920260621H145430482562vFR0_B-Q-RcKN.57,50,50,3.704916042042896,[],[],[],[],0,0,6.43060327722476e-08,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
001520260621H145430439602bGgk_S-C-R8j0.45,50,50,2.5061145409708843,[],[],[],[],0,0,7.469207048416138e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
001120260621H1454303938885B1k_C-S-RitA.35,50,50,3.6913653339724988,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1674,1326,2,1500,2796,5548,0,0,0,0,0,0,2774
000120260621H145430291226uLco_Si-C-SyUim.04,50,50,2.491679749917239,[],[],[],[],0,0,7.951166480779648e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000920260621H145430374416YFm0_Si-Sy-RJIh.29,50,50,2.609197082929313,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,992,608,2,800,1808,3584,0,0,0,0,0,0,1792
000320260621H145430311450TT6n_Q-S-Rsgf.09,50,50,4.31939808302559,[],[],[],[],0,0,7.369089871644974e-08,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
001720260621H145430459479DiGq_B-C-R0SD.52,50,50,3.837361207930371,[],[],[],[],0,0,5.768826947762416e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000020260621H1454302761376qBU_Si-Sy-RY2B.01,50,50,3.7558907080674544,[],[],[],[],0,0,9.001590884648837e-08,1500,3000,0,3000,1786,1214,0,1500,2908,5772,0,0,0,0,0,0,2886
000820260621H145430364438PKB4_C-S-RoZX.24,50,50,2.5832001250237226,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000220260621H145430301127Vvpk_Q-S-Rn75.07,50,50,2.729806457995437,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
001820260621H1454304727149HqJ_Si-Q-SytKJ.55,50,50,2.5000497500877827,[],[],[],[],0,0,7.951166480779648e-08,800,1600,0,1600,952,648,2,800,1768,3504,0,0,0,0,0,0,1752
000820260621H145430364438PKB4_B-C-RxnQ.26,50,50,2.5370077920379117,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1130,470,2,800,1946,3860,0,0,0,0,0,0,1930
001320260621H145430419439NlBc_S-C-RXHa.39,50,50,2.60880129202269,[],[],[],[],0,0,9.139766916632653e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
001220260621H145430406635a4nt_C-S-RtW2.38,50,50,3.752228625002317,[],[],[],[],0,0,6.08314831669514e-08,1500,3000,0,3000,1708,1292,0,1500,2830,5616,0,0,0,0,0,0,2808
001520260621H145430439602bGgk_C-Q-S1Ft.46,50,50,2.5333345419494435,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1014,586,2,800,1830,3628,0,0,0,0,0,0,1814
000020260621H1454302761376qBU_B-C-SHmj.00,50,50,3.5463360419962555,[],[],[],[],0,0,8.001314619412788e-08,1500,3000,0,3000,1864,1136,0,1500,2986,5928,0,0,0,0,0,0,2964
001220260621H145430406635a4nt_B-Co-CaPUb.38,50,50,3.564901625039056,[],[],[],[],0,0,7.045813477956332e-08,1500,3000,0,3000,1900,1100,0,1500,3022,6000,0,0,0,0,0,0,3000
000120260621H145430291226uLco_Co-Ca-QsY1.05,50,50,2.4916490420000628,[],[],[],[],0,0,8.333008736371993e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
001720260621H145430459479DiGq_C-Q-SzRv.51,50,50,3.4546415840741247,[],[],[],[],0,0,7.690575260382433e-08,1500,3000,0,3000,1860,1140,0,1500,2982,5920,0,0,0,0,0,0,2960
001320260621H145430419439NlBc_B-Q-RiKc.40,50,50,2.7833919579861686,[],[],[],[],0,0,7.491325959563255e-08,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
000920260621H145430374416YFm0_B-C-Qcit.27,50,50,2.6163242920301855,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1208,392,8,800,2024,4016,0,0,0,0,0,0,2008
001320260621H145430419439NlBc_S-C-Qib7.40,50,50,2.571410125005059,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,936,664,0,800,1752,3472,0,0,0,0,0,0,1736
001220260621H145430406635a4nt_S-C-QKHp.36,50,50,3.494045624975115,[],[],[],[],0,0,7.68967975790684e-08,1500,3000,0,3000,1692,1308,0,1500,2814,5584,0,0,0,0,0,0,2792
000220260621H145430301127Vvpk_S-B-RWye.08,50,50,2.5508012500358745,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
001920260621H145430482562vFR0_S-B-CpA0.58,50,50,3.573026916012168,[],[],[],[],0,0,8.321009003199063e-08,1500,3000,0,3000,1798,1200,0,1500,2920,5796,0,0,0,0,0,0,2898
000220260621H145430301127Vvpk_B-C-SRBf.06,50,50,2.722827917081304,[],[],[],[],0,0,7.080379873514176e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
001320260621H145430419439NlBc_B-C-QLdz.41,50,50,2.6019047918962315,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
000120260621H145430291226uLco_B-Co-CaHbo.04,50,50,2.4785014999797568,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
001320260621H145430419439NlBc_B-C-Rj94.39,50,50,2.5057610829826444,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000220260621H145430301127Vvpk_C-S-RQHW.07,50,50,2.688113166950643,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
001920260621H145430482562vFR0_S-B-CpA0.59,50,50,3.6069998329039663,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000220260621H145430301127Vvpk_Co-Ca-SU1K.07,50,50,2.661394958035089,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
001320260621H145430419439NlBc_C-Q-R36A.40,50,50,2.62744174990803,[],[],[],[],0,0,9.150244295597076e-08,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
001420260621H145430429516DndW_S-B-CtsP.44,50,50,2.5163777499692515,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
001020260621H145430384262dWgP_Si-B-SywOY.31,50,50,2.7744418749352917,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,988,610,4,800,1804,3576,0,0,0,0,0,0,1788
000720260621H14543035440090Ir_B-Q-SebW.22,50,50,2.6675960830179974,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,1000,598,4,800,1816,3600,0,0,0,0,0,0,1800
000020260621H1454302761376qBU_B-Q-SHh5.00,50,50,3.6342340001137927,[],[],[],[],0,0,7.061037020041391e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
001220260621H145430406635a4nt_Co-Ca-QHu0.36,50,50,3.4795989169506356,[],[],[],[],0,0,8.04608974319238e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
001520260621H145430439602bGgk_S-B-Ckom.45,50,50,2.4419857090106234,[],[],[],[],0,0,7.922062650322914e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000920260621H145430374416YFm0_S-B-CDcK.27,50,50,2.7216001249616966,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1138,462,2,800,1954,3876,0,0,0,0,0,0,1938
000520260621H145430334654NgXB_S-B-QgSB.16,50,50,2.4463475421071053,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000720260621H14543035440090Ir_Co-Ca-QOrK.23,50,50,9.364731332985684,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1098,498,2,800,1914,3796,0,0,0,0,0,0,1898
001520260621H145430439602bGgk_Si-C-Sycwb.45,50,50,2.552197416080162,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,942,658,4,800,1758,3484,0,0,0,0,0,0,1742
001020260621H145430384262dWgP_Co-Ca-SV2x.31,50,50,2.6219538339646533,[],[],[],[],0,0,7.917406037449837e-08,800,1600,0,1600,1044,554,0,800,1860,3688,0,0,0,0,0,0,1844
000720260621H14543035440090Ir_B-Co-CaNs3.21,50,50,2.460696875001304,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1240,360,0,800,2056,4080,0,0,0,0,0,0,2040
001620260621H145430449587zQEi_Co-Ca-Q3L0.50,50,50,2.532215250073932,[],[],[],[],0,0,7.487833499908448e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000320260621H145430311450TT6n_Si-Sy-RePz.09,50,50,3.9038068749941885,[],[],[],[],0,0,7.691470762858025e-08,1500,3000,0,3000,1780,1220,0,1500,2902,5760,0,0,0,0,0,0,2880
001020260621H145430384262dWgP_S-B-C7OH.31,50,50,2.5020407919073477,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1096,504,4,800,1912,3792,0,0,0,0,0,0,1896
000320260621H145430311450TT6n_B-C-Q13y.11,50,50,3.7699349999893457,[],[],[],[],0,0,7.68430674305329e-08,1500,3000,0,3000,2082,918,0,1500,3204,6364,0,0,0,0,0,0,3182
001820260621H1454304727149HqJ_C-S-RXYT.55,50,50,2.5684756659902632,[],[],[],[],0,0,9.16188582777977e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000620260621H145430344430rl0c_B-Q-R6GB.18,50,50,2.5295566249405965,[],[],[],[],0,0,7.09202140569687e-08,800,1600,0,1600,1126,474,2,800,1942,3852,0,0,0,0,0,0,1926
000120260621H145430291226uLco_Si-B-Syrhc.04,50,50,6.5513204579474404,[],[],[],[],0,0,6.257323548197746e-08,800,1600,0,1600,936,664,0,800,1752,3472,0,0,0,0,0,0,1736
001120260621H1454303938885B1k_S-Q-Rn4d.33,50,50,3.7575060829985887,[],[],[],[],0,0,8.014747156546666e-08,1500,3000,0,3000,1616,1384,0,1500,2738,5432,0,0,0,0,0,0,2716
000420260621H145430324554Uo3w_S-C-Rz5J.12,50,50,2.5606390420580283,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1050,548,0,800,1866,3700,0,0,0,0,0,0,1850
000820260621H145430364438PKB4_Co-Ca-Qz51.26,50,50,2.566785499919206,[],[],[],[],0,0,9.16304998099804e-08,800,1600,0,1600,1164,436,2,800,1980,3928,0,0,0,0,0,0,1964
000220260621H145430301127Vvpk_B-S-RaOn.06,50,50,2.7782936670118943,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000220260621H145430301127Vvpk_S-B-RWye.06,50,50,2.6324899999890476,[],[],[],[],0,0,7.097842171788216e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
001120260621H1454303938885B1k_Co-Ca-SNcY.35,50,50,3.5743130000773817,[],[],[],[],0,0,8.346978574991226e-08,1500,3000,0,3000,1596,1400,0,1500,2718,5392,0,0,0,0,0,0,2696
000120260621H145430291226uLco_S-B-COQr.05,50,50,2.4290518750203773,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
001220260621H145430406635a4nt_B-C-Qy04.37,50,50,3.5230617920169607,[],[],[],[],0,0,7.053873000236658e-08,1500,3000,0,3000,1814,1186,0,1500,2936,5828,0,0,0,0,0,0,2914
001320260621H145430419439NlBc_B-C-Rj94.40,50,50,2.5400165000464767,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000020260621H1454302761376qBU_S-B-Q46O.02,50,50,3.5239102500490844,[],[],[],[],0,0,7.693261767809207e-08,1500,3000,0,3000,1908,1092,0,1500,3030,6016,0,0,0,0,0,0,3008
000020260621H1454302761376qBU_S-B-C2kU.01,50,50,3.5634530830429867,[],[],[],[],0,0,9.294420194167357e-08,1500,3000,0,3000,1786,1214,0,1500,2908,5772,0,0,0,0,0,0,2886
001820260621H1454304727149HqJ_C-S-RR1d.56,50,50,2.51498683297541,[],[],[],[],0,0,7.521593943238259e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000520260621H145430334654NgXB_S-B-CH9H.17,50,50,2.474318249966018,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000820260621H145430364438PKB4_S-B-CXuA.24,50,50,2.5773158330703154,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000320260621H145430311450TT6n_B-C-RS7x.10,50,50,3.828262791968882,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
001020260621H145430384262dWgP_S-C-Qk6H.30,50,50,2.42903729097452,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000820260621H145430364438PKB4_S-C-QL7O.26,50,50,2.509813916985877,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,1078,520,0,800,1894,3756,0,0,0,0,0,0,1878
000120260621H145430291226uLco_Co-Ca-SdG4.05,50,50,2.4513060419121757,[],[],[],[],0,0,6.66128471493721e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
001820260621H1454304727149HqJ_S-B-C5C1.54,50,50,2.3886930409353226,[],[],[],[],0,0,7.482012733817101e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000120260621H145430291226uLco_C-S-R754.05,50,50,2.7921263750176877,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000520260621H145430334654NgXB_B-Co-CaF9j.15,50,50,2.521581875043921,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000620260621H145430344430rl0c_B-C-SFbJ.20,50,50,2.7363560419762507,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1028,572,4,800,1844,3656,0,0,0,0,0,0,1828
000220260621H145430301127Vvpk_S-B-Qwzq.08,50,50,2.5630653329426423,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000220260621H145430301127Vvpk_Si-Sy-RPdJ.06,50,50,2.7195788751123473,[],[],[],[],0,0,7.917406037449837e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000520260621H145430334654NgXB_Co-Ca-Q0Sp.15,50,50,2.420755625003949,[],[],[],[],0,0,9.172363206744194e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
001920260621H145430482562vFR0_S-Q-R0Ze.59,50,50,3.612890249933116,[],[],[],[],0,0,6.735969621401567e-08,1500,3000,0,3000,1650,1350,0,1500,2772,5500,0,0,0,0,0,0,2750
000420260621H145430324554Uo3w_B-C-R7cZ.13,50,50,2.514580290997401,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000820260621H145430364438PKB4_C-S-RWS6.24,50,50,2.9981382919941097,[],[],[],[],0,0,7.099006325006484e-08,800,1600,0,1600,856,744,0,800,1672,3312,0,0,0,0,0,0,1656
001620260621H145430449587zQEi_S-C-Q2OM.49,50,50,2.4685274160001427,[],[],[],[],0,0,7.480848580598831e-08,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000720260621H14543035440090Ir_B-Q-ReUJ.23,50,50,2.684318042011,[],[],[],[],0,0,8.731149137020111e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
001820260621H1454304727149HqJ_B-S-R61a.56,50,50,2.4432047499576584,[],[],[],[],0,0,6.25033862888813e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000520260621H145430334654NgXB_Co-Ca-Q0Sp.16,50,50,2.512291125021875,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
000220260621H145430301127Vvpk_Si-C-SygMv.07,50,50,2.6437311669578776,[],[],[],[],0,0,7.087364792823791e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000920260621H145430374416YFm0_Co-Ca-Qn1z.29,50,50,2.49425870901905,[],[],[],[],0,0,6.66128471493721e-08,800,1600,0,1600,1074,526,8,800,1890,3748,0,0,0,0,0,0,1874
000720260621H14543035440090Ir_S-C-RhQC.22,50,50,2.5494452920975164,[],[],[],[],0,0,7.480848580598831e-08,800,1600,0,1600,1196,404,0,800,2012,3992,0,0,0,0,0,0,1996
000420260621H145430324554Uo3w_B-C-QPeq.14,50,50,2.4406495420262218,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,936,662,0,800,1752,3472,0,0,0,0,0,0,1736
000120260621H145430291226uLco_C-Q-Rcqv.04,50,50,2.5111757500562817,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000420260621H145430324554Uo3w_S-B-Qo6G.13,50,50,2.4050865418976173,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,922,678,2,800,1738,3444,0,0,0,0,0,0,1722
000720260621H14543035440090Ir_S-C-Rp3Z.21,50,50,2.783787791035138,[],[],[],[],0,0,7.521593943238259e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
001420260621H145430429516DndW_Si-C-SyvRO.43,50,50,2.696099042077549,[],[],[],[],0,0,7.950002327561378e-08,800,1600,0,1600,858,742,0,800,1674,3316,0,0,0,0,0,0,1658
001620260621H145430449587zQEi_C-S-RMHU.48,50,50,2.6451980830170214,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000520260621H145430334654NgXB_Si-B-SyuNZ.15,50,50,2.4363236669451,[],[],[],[],0,0,7.078051567077637e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
001820260621H1454304727149HqJ_Si-Sy-RLNk.55,50,50,2.5221894999267533,[],[],[],[],0,0,7.528578862547875e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
001020260621H145430384262dWgP_B-C-RKGP.31,50,50,2.619983540964313,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
001120260621H1454303938885B1k_Co-Ca-Q3rq.33,50,50,3.305920833023265,[],[],[],[],0,0,7.361030349364647e-08,1500,3000,0,3000,1764,1236,0,1500,2886,5728,0,0,0,0,0,0,2864
000920260621H145430374416YFm0_Q-S-R4Ek.29,50,50,2.5814136669505388,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,950,650,0,800,1766,3500,0,0,0,0,0,0,1750
001420260621H145430429516DndW_S-Q-R4Qb.43,50,50,2.6898413749877363,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000920260621H145430374416YFm0_B-C-Qbln.28,50,50,2.569786708103493,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,1182,414,6,800,1998,3964,0,0,0,0,0,0,1982
001920260621H145430482562vFR0_S-C-RdjM.57,50,50,3.5480788339627907,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1792,1208,0,1500,2914,5784,0,0,0,0,0,0,2892
001420260621H145430429516DndW_C-S-RBA1.44,50,50,2.7074533329578117,[],[],[],[],0,0,7.497146725654602e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
000720260621H14543035440090Ir_B-C-Q2zX.21,50,50,2.4674802919616923,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1222,378,0,800,2038,4044,0,0,0,0,0,0,2022
000620260621H145430344430rl0c_Co-Ca-SzU2.20,50,50,2.733415042050183,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1006,594,2,800,1822,3612,0,0,0,0,0,0,1806
000320260621H145430311450TT6n_C-S-R9hN.09,50,50,13.535944375093095,[],[],[],[],0,0,6.729701104072424e-08,1500,3000,0,3000,1770,1230,0,1500,2892,5740,0,0,0,0,0,0,2870
001320260621H145430419439NlBc_B-Co-CarEs.39,50,50,2.398570124991238,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000620260621H145430344430rl0c_Q-S-R6QT.19,50,50,2.8335824999958277,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
001720260621H145430459479DiGq_C-Q-RdZe.52,50,50,3.562371833017096,[],[],[],[],0,0,7.368194369169382e-08,1500,3000,0,3000,2030,970,0,1500,3152,6260,0,0,0,0,0,0,3130
000920260621H145430374416YFm0_C-Q-S2Ly.27,50,50,2.611519291996956,[],[],[],[],0,0,8.312053978443146e-08,800,1600,0,1600,1100,500,4,800,1916,3800,0,0,0,0,0,0,1900
001120260621H1454303938885B1k_C-S-RitA.34,50,50,3.6686562079703435,[],[],[],[],0,0,6.730596606548016e-08,1500,3000,0,3000,1598,1402,0,1500,2720,5396,0,0,0,0,0,0,2698
001520260621H145430439602bGgk_B-C-RCX1.46,50,50,2.528176333056763,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000620260621H145430344430rl0c_Si-C-SyAXc.19,50,50,2.6364020420005545,[],[],[],[],0,0,6.679911166429519e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000620260621H145430344430rl0c_B-S-RCX7.19,50,50,2.795419500092976,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000720260621H14543035440090Ir_S-C-QIOi.23,50,50,2.5430449169361964,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
001820260621H1454304727149HqJ_S-C-R7Se.54,50,50,2.759008541936055,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000720260621H14543035440090Ir_Co-Ca-S9xQ.21,50,50,2.7418938749469817,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000820260621H145430364438PKB4_B-Q-RyyS.24,50,50,2.5532357080373913,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
001420260621H145430429516DndW_Si-Sy-RevN.42,50,50,2.761392250075005,[],[],[],[],0,0,5.841720849275589e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
001720260621H145430459479DiGq_S-C-RKeM.52,50,50,3.6127532080281526,[],[],[],[],0,0,7.676247220772963e-08,1500,3000,0,3000,1922,1078,0,1500,3044,6044,0,0,0,0,0,0,3022
000220260621H145430301127Vvpk_B-C-RazW.06,50,50,2.8130382919916883,[],[],[],[],0,0,7.10948370397091e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
001920260621H145430482562vFR0_C-Q-RJ2r.59,50,50,3.6716557079926133,[],[],[],[],0,0,6.74761115358426e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000920260621H145430374416YFm0_C-Q-RgLp.29,50,50,2.546279166941531,[],[],[],[],0,0,7.917406037449837e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
001420260621H145430429516DndW_Co-Ca-QPZZ.44,50,50,2.43282258301042,[],[],[],[],0,0,9.981449693441391e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000620260621H145430344430rl0c_C-Q-Rbe5.19,50,50,2.6652512080036104,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1244,356,0,800,2060,4088,0,0,0,0,0,0,2044
000520260621H145430334654NgXB_S-C-R7tx.16,50,50,2.49501333408989,[],[],[],[],0,0,7.078051567077637e-08,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
001420260621H145430429516DndW_Co-Ca-RMPl.43,50,50,2.5327474160585552,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
001120260621H1454303938885B1k_C-Q-SFwJ.35,50,50,3.6141471249284223,[],[],[],[],0,0,8.063104290228624e-08,1500,3000,0,3000,1600,1400,0,1500,2722,5400,0,0,0,0,0,0,2700
001720260621H145430459479DiGq_S-B-RfQ8.53,50,50,3.7335715419612825,[],[],[],[],0,0,6.101058366206976e-08,1500,3000,0,3000,1984,1012,0,1500,3106,6168,0,0,0,0,0,0,3084
001720260621H145430459479DiGq_B-Co-Ca7do.51,50,50,3.6756177919451147,[],[],[],[],0,0,7.045813477956332e-08,1500,3000,0,3000,2186,814,6,1500,3308,6572,0,0,0,0,0,0,3286
001720260621H145430459479DiGq_S-Co-CaPOb.52,50,50,3.7706475000595674,[],[],[],[],0,0,6.729701104072424e-08,1500,3000,0,3000,2034,966,0,1500,3156,6268,0,0,0,0,0,0,3134
001520260621H145430439602bGgk_Co-Ca-RKl5.46,50,50,3.559623916982673,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000120260621H145430291226uLco_S-C-QQLq.04,50,50,2.3925330829806626,[],[],[],[],0,0,7.082708179950714e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
001320260621H145430419439NlBc_S-C-QF74.40,50,50,2.6926097080577165,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,954,642,0,800,1770,3508,0,0,0,0,0,0,1754
