index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
3345,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H145430311450TT6n_S-B-CweG.098dbf24,1.1351156590041076,,000320260621H145430311450TT6n_S-B-CweG.09
3346,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_S-B-CweG.098dbf24,1.055897322083054,,000320260621H145430311450TT6n_S-B-CweG.09
3347,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-B-CweG.098dbf24,1.211203054324691,,000320260621H145430311450TT6n_S-B-CweG.09
3348,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_B-C-SdUF.29243239,1.0245858946858384,,000920260621H145430374416YFm0_B-C-SdUF.29
3349,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H145430374416YFm0_B-C-SdUF.29243239,1.0329621097413344,,000920260621H145430374416YFm0_B-C-SdUF.29
3350,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_B-C-SdUF.29243239,1.0246928488024718,,000920260621H145430374416YFm0_B-C-SdUF.29
3351,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001420260621H145430429516DndW_S-B-CtsP.42c9626f,1.068411048967146,,001420260621H145430429516DndW_S-B-CtsP.42
3352,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-B-CtsP.42c9626f,1.136274287941082,,001420260621H145430429516DndW_S-B-CtsP.42
3353,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_S-B-CtsP.42c9626f,1.136345158253203,,001420260621H145430429516DndW_S-B-CtsP.42
3354,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_B-C-SneH.5046c028,0.8449673246014726,,001620260621H145430449587zQEi_B-C-SneH.50
3355,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-SneH.5046c028,1.0754228880812635,,001620260621H145430449587zQEi_B-C-SneH.50
3356,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_B-C-SneH.5046c028,1.0845163328129253,,001620260621H145430449587zQEi_B-C-SneH.50
3357,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_Co-Ca-RmFK.328e6f14,1.041331172290913,,001020260621H145430384262dWgP_Co-Ca-RmFK.32
3358,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001020260621H145430384262dWgP_Co-Ca-RmFK.328e6f14,0.7999754299926136,,001020260621H145430384262dWgP_Co-Ca-RmFK.32
3359,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_Co-Ca-RmFK.328e6f14,1.0811265039224178,,001020260621H145430384262dWgP_Co-Ca-RmFK.32
3360,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H1454302761376qBU_C-S-RCqb.02368d8f,0.8660981398093117,,000020260621H1454302761376qBU_C-S-RCqb.02
3361,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_C-S-RCqb.02368d8f,0.8762859652853913,,000020260621H1454302761376qBU_C-S-RCqb.02
3362,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H1454302761376qBU_C-S-RCqb.02368d8f,1.1712131321897268,,000020260621H1454302761376qBU_C-S-RCqb.02
3363,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_S-C-QNca.17f2e2b4,1.040463223646092,,000520260621H145430334654NgXB_S-C-QNca.17
3364,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_S-C-QNca.17f2e2b4,1.0817429943531596,,000520260621H145430334654NgXB_S-C-QNca.17
3365,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_S-C-QNca.17f2e2b4,1.1511562535715243,,000520260621H145430334654NgXB_S-C-QNca.17
3366,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-B-COQr.0438b60a,1.110278020895624,,000120260621H145430291226uLco_S-B-COQr.04
3367,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_S-B-COQr.0438b60a,1.1338266522534208,,000120260621H145430291226uLco_S-B-COQr.04
3368,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_S-B-COQr.0438b60a,1.0510674066087493,,000120260621H145430291226uLco_S-B-COQr.04
3369,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-C-RO40.10f02b0b,1.1438564899265975,,000320260621H145430311450TT6n_S-C-RO40.10
3370,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_S-C-RO40.10f02b0b,1.0655761331699936,,000320260621H145430311450TT6n_S-C-RO40.10
3371,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H145430311450TT6n_S-C-RO40.10f02b0b,0.8146160474720247,,000320260621H145430311450TT6n_S-C-RO40.10
3372,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_S-C-RasQ.36324aa4,0.9207153718925204,,001220260621H145430406635a4nt_S-C-RasQ.36
3373,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_S-C-RasQ.36324aa4,1.1778893892589593,,001220260621H145430406635a4nt_S-C-RasQ.36
3374,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_S-C-RasQ.36324aa4,1.038721404257113,,001220260621H145430406635a4nt_S-C-RasQ.36
3375,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-Q-RWBv.039ebd11,1.0993139166317358,,000120260621H145430291226uLco_B-Q-RWBv.03
3376,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-Q-RWBv.039ebd11,1.140801230100152,,000120260621H145430291226uLco_B-Q-RWBv.03
3377,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_B-Q-RWBv.039ebd11,0.9109483179053112,,000120260621H145430291226uLco_B-Q-RWBv.03
3378,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H145430364438PKB4_C-S-RWS6.2554a763,0.9327138848212684,,000820260621H145430364438PKB4_C-S-RWS6.25
3379,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_C-S-RWS6.2554a763,1.0718615848281583,,000820260621H145430364438PKB4_C-S-RWS6.25
3380,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H145430364438PKB4_C-S-RWS6.2554a763,0.8548514912995946,,000820260621H145430364438PKB4_C-S-RWS6.25
3381,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_S-B-CfCU.15792c9a,1.0724391624221845,,000520260621H145430334654NgXB_S-B-CfCU.15
3382,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_S-B-CfCU.15792c9a,1.1015778304627204,,000520260621H145430334654NgXB_S-B-CfCU.15
3383,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_S-B-CfCU.15792c9a,1.154395790372801,,000520260621H145430334654NgXB_S-B-CfCU.15
3384,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_C-Q-RPL1.325d3cbb,1.029054995764447,,001020260621H145430384262dWgP_C-Q-RPL1.32
3385,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001020260621H145430384262dWgP_C-Q-RPL1.325d3cbb,0.7389907640537501,,001020260621H145430384262dWgP_C-Q-RPL1.32
3386,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_C-Q-RPL1.325d3cbb,1.0791505414587312,,001020260621H145430384262dWgP_C-Q-RPL1.32
3387,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_B-C-R83J.53181a12,0.963997668221678,,001720260621H145430459479DiGq_B-C-R83J.53
3388,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001720260621H145430459479DiGq_B-C-R83J.53181a12,0.8298208034977391,,001720260621H145430459479DiGq_B-C-R83J.53
3389,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_B-C-R83J.53181a12,1.0733588383151338,,001720260621H145430459479DiGq_B-C-R83J.53
3390,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_S-Co-CaARE.1717f630,1.0654536158109185,,000520260621H145430334654NgXB_S-Co-CaARE.17
3391,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_S-Co-CaARE.1717f630,1.0832655672345766,,000520260621H145430334654NgXB_S-Co-CaARE.17
3392,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_S-Co-CaARE.1717f630,1.1549623563401463,,000520260621H145430334654NgXB_S-Co-CaARE.17
3393,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001720260621H145430459479DiGq_B-C-SxsU.5150d7ed,0.9691020069713416,,001720260621H145430459479DiGq_B-C-SxsU.51
3394,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_B-C-SxsU.5150d7ed,0.9858235098177004,,001720260621H145430459479DiGq_B-C-SxsU.51
3395,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_B-C-SxsU.5150d7ed,1.0712507424266142,,001720260621H145430459479DiGq_B-C-SxsU.51
3396,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_B-C-Sco6.4314f431,0.8605242828738867,,001420260621H145430429516DndW_B-C-Sco6.43
3397,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_B-C-Sco6.4314f431,1.1287498157627107,,001420260621H145430429516DndW_B-C-Sco6.43
3398,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_B-C-Sco6.4314f431,1.1407542148073355,,001420260621H145430429516DndW_B-C-Sco6.43
3399,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_B-Q-RiKc.41182fb1,0.7690840442162411,,001320260621H145430419439NlBc_B-Q-RiKc.41
3400,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-Q-RiKc.41182fb1,1.0679223187274325,,001320260621H145430419439NlBc_B-Q-RiKc.41
3401,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_B-Q-RiKc.41182fb1,1.0617355971758369,,001320260621H145430419439NlBc_B-Q-RiKc.41
3402,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001820260621H1454304727149HqJ_B-Q-SlC3.56c55ad6,0.9926422410085048,,001820260621H1454304727149HqJ_B-Q-SlC3.56
3403,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001820260621H1454304727149HqJ_B-Q-SlC3.56c55ad6,1.2094204116937917,,001820260621H1454304727149HqJ_B-Q-SlC3.56
3404,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_B-Q-SlC3.56c55ad6,1.0276022813441847,,001820260621H1454304727149HqJ_B-Q-SlC3.56
3405,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_B-C-RsNr.37def1a5,1.065028901734104,,001220260621H145430406635a4nt_B-C-RsNr.37
3406,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_B-C-RsNr.37def1a5,1.1505552364652472,,001220260621H145430406635a4nt_B-C-RsNr.37
3407,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_B-C-RsNr.37def1a5,0.8591980520269327,,001220260621H145430406635a4nt_B-C-RsNr.37
3408,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H14543035440090Ir_B-C-Qw9h.236a1bcd,1.0642112264796308,,000720260621H14543035440090Ir_B-C-Qw9h.23
3409,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_B-C-Qw9h.236a1bcd,1.0475669360946318,,000720260621H14543035440090Ir_B-C-Qw9h.23
3410,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_B-C-Qw9h.236a1bcd,1.0224846985558245,,000720260621H14543035440090Ir_B-C-Qw9h.23
3411,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001720260621H145430459479DiGq_S-B-Q0pp.5103c301,1.0608118344172346,,001720260621H145430459479DiGq_S-B-Q0pp.51
3412,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_S-B-Q0pp.5103c301,1.0590163893709807,,001720260621H145430459479DiGq_S-B-Q0pp.51
3413,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001720260621H145430459479DiGq_S-B-Q0pp.5103c301,0.6053547373864439,,001720260621H145430459479DiGq_S-B-Q0pp.51
3414,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_Si-B-SylLb.5702ff3b,1.0037830264337206,,001920260621H145430482562vFR0_Si-B-SylLb.57
3415,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001920260621H145430482562vFR0_Si-B-SylLb.5702ff3b,1.074088035022411,,001920260621H145430482562vFR0_Si-B-SylLb.57
3416,07Si@1,07Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001920260621H145430482562vFR0_Si-B-SylLb.5702ff3b,1.1118129543107769,,001920260621H145430482562vFR0_Si-B-SylLb.57
3417,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.137dddd5,1.0141860286787825,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.13
3418,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.137dddd5,1.037690306509272,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.13
3419,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.137dddd5,1.076083332410697,,000420260621H145430324554Uo3w_Co-Ca-Q9Ze.13
3420,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-C-Sw20.39fa8965,1.075729481799551,,001320260621H145430419439NlBc_B-C-Sw20.39
3421,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_B-C-Sw20.39fa8965,0.8775303112945778,,001320260621H145430419439NlBc_B-C-Sw20.39
3422,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001320260621H145430419439NlBc_B-C-Sw20.39fa8965,1.073289743339514,,001320260621H145430419439NlBc_B-C-Sw20.39
3423,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_B-Q-SWCz.399780c9,1.073550658596905,,001320260621H145430419439NlBc_B-Q-SWCz.39
3424,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-Q-SWCz.399780c9,1.068019908265834,,001320260621H145430419439NlBc_B-Q-SWCz.39
3425,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_B-Q-SWCz.399780c9,0.9217178510178656,,001320260621H145430419439NlBc_B-Q-SWCz.39
3426,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_B-Q-RWBv.04b7bb63,0.9028554688742648,,000120260621H145430291226uLco_B-Q-RWBv.04
3427,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-Q-RWBv.04b7bb63,1.0975022242272578,,000120260621H145430291226uLco_B-Q-RWBv.04
3428,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-Q-RWBv.04b7bb63,1.0583267017169935,,000120260621H145430291226uLco_B-Q-RWBv.04
3429,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_C-S-RyDT.1282fb04,0.9067403639208068,,000420260621H145430324554Uo3w_C-S-RyDT.12
3430,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_C-S-RyDT.1282fb04,0.6718887811356039,,000420260621H145430324554Uo3w_C-S-RyDT.12
3431,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_C-S-RyDT.1282fb04,1.0728409617852777,,000420260621H145430324554Uo3w_C-S-RyDT.12
3432,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_Q-S-RwlT.414df01d,0.9394273722649854,,001320260621H145430419439NlBc_Q-S-RwlT.41
3433,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_Q-S-RwlT.414df01d,1.067139280192263,,001320260621H145430419439NlBc_Q-S-RwlT.41
3434,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_Q-S-RwlT.414df01d,0.7629163472278659,,001320260621H145430419439NlBc_Q-S-RwlT.41
3435,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.4801c51b,0.9541669094589365,,001620260621H145430449587zQEi_S-Co-CagZn.48
3436,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.4801c51b,1.0763531110575346,,001620260621H145430449587zQEi_S-Co-CagZn.48
3437,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_S-Co-CagZn.4801c51b,1.0857650214843186,,001620260621H145430449587zQEi_S-Co-CagZn.48
3438,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001120260621H1454303938885B1k_S-B-QK67.339c36c3,1.1207856183225642,,001120260621H1454303938885B1k_S-B-QK67.33
3439,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_S-B-QK67.339c36c3,1.0944917151813705,,001120260621H1454303938885B1k_S-B-QK67.33
