name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000620260622H022145686995eCi9_Co-Ca-Q5rS.19,50,50,3.1325888339197263,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000720260622H022145698386lxp6_B-C-QtFo.21,50,50,3.0753559169825166,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1194,406,0,800,2010,3988,0,0,0,0,0,0,1994
000220260622H022145638450iOze_B-Q-RVFs.08,50,50,6.053150207968429,[],[],[],[],0,0,9.172363206744194e-08,800,1600,0,1600,926,674,0,800,1742,3452,0,0,0,0,0,0,1726
000120260622H0221456238780827_C-Q-SCVb.05,50,50,4.0706312080146745,[],[],[],[],0,0,9.614114577953632e-08,1500,3000,0,3000,1648,1352,2,1500,2770,5496,0,0,0,0,0,0,2748
000720260622H022145698386lxp6_Si-C-SyTe5.22,50,50,3.2641776249511167,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000320260622H0221456496833Cyy_C-S-REZH.09,50,50,3.357468541013077,[],[],[],[],0,0,1.0833609849214554e-07,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000420260622H022145660689xU6C_S-C-Rpvy.13,50,50,4.787119625019841,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1820,1180,0,1500,2942,5840,0,0,0,0,0,0,2920
000320260622H0221456496833Cyy_S-Co-Ca8Zm.11,50,50,2.978671916993335,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,1014,586,2,800,1830,3628,0,0,0,0,0,0,1814
000520260622H022145675131u06w_B-Q-RM7H.16,50,50,3.181125915958546,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1172,428,0,800,1988,3944,0,0,0,0,0,0,1972
000720260622H022145698386lxp6_S-C-RudJ.21,50,50,3.0816617499804124,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000920260622H022145724580gijK_S-C-R3yG.28,50,50,6.3783778339857236,[],[],[],[],0,0,8.953233750966879e-08,1500,3000,0,3000,1808,1192,0,1500,2930,5816,0,0,0,0,0,0,2908
000820260622H0221457096189Hoc_S-C-QZqZ.24,50,50,4.188852208084427,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1498,1502,0,1500,2616,5188,0,0,0,0,0,0,2594
000620260622H022145686995eCi9_S-C-R9ds.19,50,50,3.03654516604729,[],[],[],[],0,0,1.1648517102003098e-07,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000720260622H022145698386lxp6_S-Q-RMqg.21,50,50,3.4007315000053495,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1240,360,0,800,2056,4080,0,0,0,0,0,0,2040
000620260622H022145686995eCi9_Co-Ca-SePN.19,50,50,3.173464540974237,[],[],[],[],0,0,9.611248970031739e-08,800,1600,0,1600,1052,548,4,800,1868,3704,0,0,0,0,0,0,1852
000820260622H0221457096189Hoc_Si-C-SyHDR.25,50,50,4.7294317909982055,[],[],[],[],0,0,9.624860607660733e-08,1500,3000,0,3000,1682,1316,0,1500,2800,5556,0,0,0,0,0,0,2778
000620260622H022145686995eCi9_S-C-QiHf.18,50,50,2.9257457500789315,[],[],[],[],0,0,8.781207725405693e-08,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
000420260622H022145660689xU6C_S-B-RGRX.14,50,50,4.59111929195933,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000120260622H0221456238780827_B-C-QqiW.05,50,50,4.184251874918118,[],[],[],[],0,0,1.0254398848001773e-07,1500,3000,0,3000,1824,1176,4,1500,2946,5848,0,0,0,0,0,0,2924
000820260622H0221457096189Hoc_S-Co-CaKeu.26,50,50,3.9783811250235885,[],[],[],[],0,0,8.369366136881021e-08,1500,3000,0,3000,1686,1314,0,1500,2804,5564,0,0,0,0,0,0,2782
000620260622H022145686995eCi9_B-C-R1v7.20,50,50,3.1735462909564376,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000120260622H0221456238780827_B-Q-SGKX.03,50,50,4.113525209017098,[],[],[],[],0,0,9.9454504939226e-08,1500,3000,0,3000,1636,1364,8,1500,2758,5472,0,0,0,0,0,0,2736
000920260622H022145724580gijK_C-Q-Suuf.27,50,50,4.563782040961087,[],[],[],[],0,0,8.660404441448358e-08,1500,3000,0,3000,1898,1102,0,1500,3020,5996,0,0,0,0,0,0,2998
000420260622H022145660689xU6C_S-B-Qrmn.13,50,50,4.363562374957837,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000620260622H022145686995eCi9_Q-S-RY26.19,50,50,4.385111749987118,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000320260622H0221456496833Cyy_Si-C-Sy0pM.09,50,50,3.1126413750462234,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,970,628,0,800,1786,3540,0,0,0,0,0,0,1770
000720260622H022145698386lxp6_Si-B-Sy1GD.22,50,50,3.0626927920384333,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000620260622H022145686995eCi9_S-B-CBEr.18,50,50,2.965313334017992,[],[],[],[],0,0,1.0401709005236626e-07,800,1600,0,1600,1070,528,0,800,1886,3740,0,0,0,0,0,0,1870
000620260622H022145686995eCi9_S-Co-Ca9ia.20,50,50,3.0058331249747425,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1030,568,6,800,1846,3660,0,0,0,0,0,0,1830
000620260622H022145686995eCi9_Si-Sy-RhOc.18,50,50,3.28794225002639,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
000020260622H0221456082866qBU_S-Q-RUyx.00,50,50,4.23603187489789,[],[],[],[],0,0,9.963360543434436e-08,1500,3000,0,3000,1892,1108,0,1500,3010,5976,0,0,0,0,0,0,2988
000220260622H022145638450iOze_S-C-Qrw9.06,50,50,2.9150432909373194,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000220260622H022145638450iOze_Co-Ca-Qxtv.07,50,50,3.0331479579908773,[],[],[],[],0,0,1.1230586096644402e-07,800,1600,0,1600,1064,536,6,800,1880,3728,0,0,0,0,0,0,1864
000820260622H0221457096189Hoc_B-C-REUT.24,50,50,4.326906792004593,[],[],[],[],0,0,1.0563347202080946e-07,1500,3000,0,3000,1882,1118,2,1500,3000,5956,0,0,0,0,0,0,2978
000420260622H022145660689xU6C_Co-Ca-So45.12,50,50,4.378447709023021,[],[],[],[],0,0,9.623965105185142e-08,1500,3000,0,3000,1932,1068,0,1500,3054,6064,0,0,0,0,0,0,3032
000920260622H022145724580gijK_Si-C-SyBys.29,50,50,4.5469750829506665,[],[],[],[],0,0,9.591727016063837e-08,1500,3000,0,3000,1696,1302,0,1500,2818,5592,0,0,0,0,0,0,2796
000020260622H0221456082866qBU_B-C-SyWM.01,50,50,4.374301999923773,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1738,1262,0,1500,2856,5668,0,0,0,0,0,0,2834
000320260622H0221456496833Cyy_C-S-RgTw.11,50,50,3.3172576249344274,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000120260622H0221456238780827_Si-C-SyPuY.05,50,50,4.334608334000222,[],[],[],[],0,0,7.707589807418677e-08,1500,3000,0,3000,1682,1318,0,1500,2804,5564,0,0,0,0,0,0,2782
000920260622H022145724580gijK_Co-Ca-R1J2.28,50,50,4.492796542006545,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1938,1062,0,1500,3060,6076,0,0,0,0,0,0,3038
000720260622H022145698386lxp6_Si-Q-Sya1S.22,50,50,3.357886707992293,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000420260622H022145660689xU6C_B-Q-SAia.14,50,50,4.413227833923884,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1854,1146,0,1500,2976,5908,0,0,0,0,0,0,2954
000220260622H022145638450iOze_S-B-CVbs.06,50,50,5.462667250074446,[],[],[],[],0,0,1.0838266462087631e-07,800,1600,0,1600,1122,478,6,800,1938,3844,0,0,0,0,0,0,1922
000020260622H0221456082866qBU_Co-Ca-RZbf.01,50,50,4.280762666952796,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1836,1164,0,1500,2954,5864,0,0,0,0,0,0,2932
000420260622H022145660689xU6C_Si-B-SyFPD.13,50,50,4.419862916925922,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1638,1362,0,1500,2760,5476,0,0,0,0,0,0,2738
000320260622H0221456496833Cyy_Co-Ca-ROwD.10,50,50,3.212857959093526,[],[],[],[],0,0,1.123175024986267e-07,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000220260622H022145638450iOze_B-C-Qr8R.08,50,50,2.936892915982753,[],[],[],[],0,0,1.0449439287185669e-07,800,1600,0,1600,1068,530,0,800,1884,3736,0,0,0,0,0,0,1868
000820260622H0221457096189Hoc_B-C-SB9u.24,50,50,4.490231042029336,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1588,1412,0,1500,2706,5368,0,0,0,0,0,0,2684
000420260622H022145660689xU6C_B-C-Q5aa.14,50,50,4.404742417042144,[],[],[],[],0,0,8.678314490960194e-08,1500,3000,0,3000,1974,1026,0,1500,3096,6148,0,0,0,0,0,0,3074
000720260622H022145698386lxp6_B-Q-SB0B.23,50,50,3.410570874926634,[],[],[],[],0,0,1.0838266462087631e-07,800,1600,0,1600,1198,402,0,800,2014,3996,0,0,0,0,0,0,1998
000920260622H022145724580gijK_B-C-QDzr.28,50,50,4.342463874956593,[],[],[],[],0,0,9.9454504939226e-08,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
000420260622H022145660689xU6C_B-C-REdJ.14,50,50,4.491994208074175,[],[],[],[],0,0,8.308471968540779e-08,1500,3000,0,3000,1762,1238,0,1500,2884,5724,0,0,0,0,0,0,2862
000020260622H0221456082866qBU_B-Q-RzCV.02,50,50,4.37271508295089,[],[],[],[],0,0,9.301584213972092e-08,1500,3000,0,3000,1872,1128,0,1500,2990,5936,0,0,0,0,0,0,2968
000220260622H022145638450iOze_C-Q-R1Vp.08,50,50,3.6538775420049205,[],[],[],[],0,0,9.619398042559623e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000220260622H022145638450iOze_C-S-RzOK.08,50,50,2.995023457915522,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000420260622H022145660689xU6C_B-C-Q5aa.13,50,50,4.170392875093967,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1996,1004,0,1500,3118,6192,0,0,0,0,0,0,3096
000920260622H022145724580gijK_S-Q-RLgu.28,50,50,4.644938708981499,[],[],[],[],0,0,1.0591107778824292e-07,1500,3000,0,3000,1814,1186,0,1500,2936,5828,0,0,0,0,0,0,2914
000120260622H0221456238780827_B-C-SHnu.03,50,50,4.215434583951719,[],[],[],[],0,0,8.974725810381082e-08,1500,3000,0,3000,1664,1336,0,1500,2786,5528,0,0,0,0,0,0,2764
000320260622H0221456496833Cyy_B-C-S31d.10,50,50,3.224812166998163,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,956,642,0,800,1772,3512,0,0,0,0,0,0,1756
000120260622H0221456238780827_S-C-QeSQ.04,50,50,4.0062432090053335,[],[],[],[],0,0,9.584562996259102e-08,1500,3000,0,3000,1796,1204,0,1500,2918,5792,0,0,0,0,0,0,2896
000320260622H0221456496833Cyy_Co-Ca-Qlkr.09,50,50,2.8681553329806775,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1068,532,2,800,1884,3736,0,0,0,0,0,0,1868
000820260622H0221457096189Hoc_C-Q-SPBA.26,50,50,4.586276041925885,[],[],[],[],0,0,9.315912253581561e-08,1500,3000,0,3000,1470,1530,0,1500,2588,5132,0,0,0,0,0,0,2566
000020260622H0221456082866qBU_Si-Q-SyuVO.01,50,50,4.165570624987595,[],[],[],[],0,0,1.0263353872757692e-07,1500,3000,0,3000,1718,1282,0,1500,2836,5628,0,0,0,0,0,0,2814
000620260622H022145686995eCi9_C-Q-RkXl.19,50,50,3.065533749992028,[],[],[],[],0,0,1.0039657354354858e-07,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000320260622H0221456496833Cyy_C-Q-RsQZ.11,50,50,3.1667276660446078,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000920260622H022145724580gijK_B-C-SbUM.28,50,50,4.4124851250089705,[],[],[],[],0,0,9.28546516941144e-08,1500,3000,0,3000,1694,1306,0,1500,2816,5588,0,0,0,0,0,0,2794
000220260622H022145638450iOze_S-B-CJtA.08,50,50,3.14088029100094,[],[],[],[],0,0,9.970972314476967e-08,800,1600,0,1600,1174,426,4,800,1990,3948,0,0,0,0,0,0,1974
000220260622H022145638450iOze_S-C-RpG2.06,50,50,3.001034958055243,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,966,632,0,800,1782,3532,0,0,0,0,0,0,1766
000320260622H0221456496833Cyy_S-C-RZGk.11,50,50,3.1226132919546217,[],[],[],[],0,0,1.0827789083123207e-07,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000520260622H022145675131u06w_S-B-RFbV.17,50,50,3.0160738750128075,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000220260622H022145638450iOze_S-C-Qrw9.07,50,50,4.57538037491031,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1076,524,2,800,1892,3752,0,0,0,0,0,0,1876
000520260622H022145675131u06w_Si-C-SySED.16,50,50,2.9397253749193624,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000820260622H0221457096189Hoc_S-C-Q90u.26,50,50,4.234906250028871,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1586,1414,0,1500,2704,5364,0,0,0,0,0,0,2682
000120260622H0221456238780827_Si-B-SyYpz.03,50,50,4.23291712498758,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1612,1388,0,1500,2734,5424,0,0,0,0,0,0,2712
000720260622H022145698386lxp6_Si-Q-Sya1S.23,50,50,3.353242625016719,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000920260622H022145724580gijK_S-Q-RLgu.29,50,50,4.3312935419380665,[],[],[],[],0,0,8.352351589844777e-08,1500,3000,0,3000,1824,1176,0,1500,2946,5848,0,0,0,0,0,0,2924
000320260622H0221456496833Cyy_S-C-RZGk.09,50,50,3.1543392500607297,[],[],[],[],0,0,1.126900315284729e-07,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
000520260622H022145675131u06w_C-Q-RACt.15,50,50,3.2612899999367073,[],[],[],[],0,0,8.351635187864303e-08,800,1600,0,1600,1204,396,0,800,2020,4008,0,0,0,0,0,0,2004
000420260622H022145660689xU6C_Q-S-RfJ9.13,50,50,6.565925542032346,[],[],[],[],0,0,9.007859401977979e-08,1500,3000,0,3000,1788,1212,0,1500,2910,5776,0,0,0,0,0,0,2888
000920260622H022145724580gijK_S-C-QT8i.29,50,50,8.031832999899052,[],[],[],[],0,0,9.923062932032805e-08,1500,3000,0,3000,1724,1276,0,1500,2846,5648,0,0,0,0,0,0,2824
000720260622H022145698386lxp6_C-Q-R5gl.23,50,50,3.2854486670112237,[],[],[],[],0,0,1.0832445695996284e-07,800,1600,0,1600,1270,330,0,800,2086,4140,0,0,0,0,0,0,2070
000520260622H022145675131u06w_S-Q-RQZr.15,50,50,3.37958599999547,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,1264,336,2,800,2080,4128,0,0,0,0,0,0,2064
000420260622H022145660689xU6C_B-C-SZJU.14,50,50,4.524753834004514,[],[],[],[],0,0,8.678314490960194e-08,1500,3000,0,3000,1966,1034,0,1500,3088,6132,0,0,0,0,0,0,3066
000820260622H0221457096189Hoc_S-B-QU1O.24,50,50,4.271113417111337,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1714,1286,0,1500,2832,5620,0,0,0,0,0,0,2810
000120260622H0221456238780827_B-S-RKp8.04,50,50,4.059700665995479,[],[],[],[],0,0,9.629338120038693e-08,1500,3000,0,3000,1576,1424,0,1500,2698,5352,0,0,0,0,0,0,2676
000920260622H022145724580gijK_Si-B-Syjff.29,50,50,4.298167750006542,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
000420260622H022145660689xU6C_B-S-Rqwg.14,50,50,4.595529958955012,[],[],[],[],0,0,1.0258876360379733e-07,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
000420260622H022145660689xU6C_B-Co-CaUC8.12,50,50,4.5058540829923,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1914,1086,0,1500,3036,6028,0,0,0,0,0,0,3014
000320260622H0221456496833Cyy_S-Co-Ca8Zm.09,50,50,2.8375231249956414,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000420260622H022145660689xU6C_B-C-RWZJ.13,50,50,4.46126470901072,[],[],[],[],0,0,9.632024627465468e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000820260622H0221457096189Hoc_B-Q-R8Gi.25,50,50,4.373560166917741,[],[],[],[],0,0,9.91500340975248e-08,1500,3000,0,3000,1768,1232,0,1500,2886,5728,0,0,0,0,0,0,2864
000720260622H022145698386lxp6_Si-C-SyTe5.21,50,50,3.163266583927907,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000020260622H0221456082866qBU_Co-Ca-SgjB.00,50,50,4.326061166008003,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1680,1320,0,1500,2798,5552,0,0,0,0,0,0,2776
000520260622H022145675131u06w_Q-S-RW1J.15,50,50,3.6127782909898087,[],[],[],[],0,0,1.2110685929656028e-07,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000420260622H022145660689xU6C_Si-C-Syyo3.12,50,50,4.302120207925327,[],[],[],[],0,0,9.268450622375195e-08,1500,3000,0,3000,1620,1380,0,1500,2742,5440,0,0,0,0,0,0,2720
000020260622H0221456082866qBU_S-C-QfaD.01,50,50,4.2180124170845374,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1900,1100,0,1500,3018,5992,0,0,0,0,0,0,2996
000020260622H0221456082866qBU_Co-Ca-QY4e.00,50,50,4.189869499998167,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1914,1086,0,1500,3032,6020,0,0,0,0,0,0,3010
000720260622H022145698386lxp6_B-C-R9BN.22,50,50,14.04329195804894,[],[],[],[],0,0,9.138602763414383e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000120260622H0221456238780827_Si-Sy-RvpS.05,50,50,4.084697375074029,[],[],[],[],0,0,1.027768191236716e-07,1500,3000,0,3000,1526,1474,0,1500,2648,5252,0,0,0,0,0,0,2626
000520260622H022145675131u06w_C-Q-RW45.15,50,50,4.429963874979876,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1238,362,2,800,2054,4076,0,0,0,0,0,0,2038
000020260622H0221456082866qBU_B-S-RxBK.01,50,50,4.4487164170714095,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1630,1370,0,1500,2748,5452,0,0,0,0,0,0,2726
000420260622H022145660689xU6C_Co-Ca-So45.13,50,50,4.511241291998886,[],[],[],[],0,0,8.038030220912053e-08,1500,3000,0,3000,1816,1184,0,1500,2938,5832,0,0,0,0,0,0,2916
000920260622H022145724580gijK_C-Q-RjjF.28,50,50,4.487058999948204,[],[],[],[],0,0,9.91589891222807e-08,1500,3000,0,3000,1790,1210,0,1500,2912,5780,0,0,0,0,0,0,2890
000620260622H022145686995eCi9_B-Q-RvG0.19,50,50,3.053942707949318,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000420260622H022145660689xU6C_C-Q-RdJv.12,50,50,4.254534250008874,[],[],[],[],0,0,1.0285741434647487e-07,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
000320260622H0221456496833Cyy_S-Q-RnBV.10,50,50,3.198611291940324,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1110,490,2,800,1926,3820,0,0,0,0,0,0,1910
000220260622H022145638450iOze_B-Q-SskU.07,50,50,3.0547935829963535,[],[],[],[],0,0,1.0819640010595321e-07,800,1600,0,1600,906,694,6,800,1722,3412,0,0,0,0,0,0,1706
000520260622H022145675131u06w_S-Co-Ca3ji.16,50,50,2.927584083052352,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
000720260622H022145698386lxp6_C-Q-R5gl.21,50,50,8.854216333013028,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1224,376,0,800,2040,4048,0,0,0,0,0,0,2024
000420260622H022145660689xU6C_S-C-Qjmv.12,50,50,4.379560958012007,[],[],[],[],0,0,9.923062932032805e-08,1500,3000,0,3000,1968,1032,0,1500,3090,6136,0,0,0,0,0,0,3068
000220260622H022145638450iOze_S-C-RbeL.07,50,50,3.013801291002892,[],[],[],[],0,0,1.0422663763165473e-07,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000920260622H022145724580gijK_S-B-RXTa.29,50,50,4.263803292065859,[],[],[],[],0,0,8.970248298003123e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
000520260622H022145675131u06w_Si-Q-SyohF.16,50,50,3.312348459032364,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000420260622H022145660689xU6C_C-Q-S1Ht.13,50,50,4.2235259170411155,[],[],[],[],0,0,8.983680835137001e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000520260622H022145675131u06w_S-B-Q9J9.17,50,50,2.9809762079967186,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
000720260622H022145698386lxp6_Si-Sy-Rr5D.23,50,50,3.3110321250278503,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000020260622H0221456082866qBU_S-C-Qndu.00,50,50,4.291031291941181,[],[],[],[],0,0,9.928435946886356e-08,1500,3000,0,3000,1888,1112,0,1500,3006,5968,0,0,0,0,0,0,2984
000620260622H022145686995eCi9_S-Q-RHAC.18,50,50,3.1225702500669286,[],[],[],[],0,0,1.1230586096644402e-07,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000820260622H0221457096189Hoc_B-C-StFC.25,50,50,4.341630207956769,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1690,1310,0,1500,2808,5572,0,0,0,0,0,0,2786
000320260622H0221456496833Cyy_B-C-QV6x.09,50,50,2.7764235000358894,[],[],[],[],0,0,1.0869698598980904e-07,800,1600,0,1600,1076,524,2,800,1892,3752,0,0,0,0,0,0,1876
000720260622H022145698386lxp6_B-C-QIx0.21,50,50,3.0912974580423906,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,1208,392,0,800,2024,4016,0,0,0,0,0,0,2008
000720260622H022145698386lxp6_S-C-QBGE.22,50,50,9.40341579192318,[],[],[],[],0,0,1.0819640010595321e-07,800,1600,0,1600,1214,386,0,800,2030,4028,0,0,0,0,0,0,2014
000120260622H0221456238780827_S-C-RXKv.03,50,50,3.955284458003007,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1682,1318,0,1500,2804,5564,0,0,0,0,0,0,2782
000820260622H0221457096189Hoc_C-S-Rg9x.26,50,50,4.404842083109543,[],[],[],[],0,0,1.0268726887611243e-07,1500,3000,0,3000,1658,1342,2,1500,2776,5508,0,0,0,0,0,0,2754
000120260622H0221456238780827_S-C-QeSQ.05,50,50,4.029315582942218,[],[],[],[],0,0,9.929331449361948e-08,1500,3000,0,3000,1684,1314,0,1500,2806,5568,0,0,0,0,0,0,2784
000220260622H022145638450iOze_Co-Ca-Qxtv.06,50,50,2.9694092919817194,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1072,526,6,800,1888,3744,0,0,0,0,0,0,1872
000120260622H0221456238780827_B-C-ShzH.03,50,50,16.52512237499468,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1644,1356,0,1500,2766,5488,0,0,0,0,0,0,2744
000720260622H022145698386lxp6_S-C-QBGE.21,50,50,3.0266518329735845,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1204,396,0,800,2020,4008,0,0,0,0,0,0,2004
000320260622H0221456496833Cyy_C-S-RgTw.09,50,50,3.181594167021103,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000520260622H022145675131u06w_Si-C-SySED.17,50,50,3.0116281249793246,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
000220260622H022145638450iOze_B-C-S7ha.07,50,50,3.3208629169967026,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1016,584,4,800,1832,3632,0,0,0,0,0,0,1816
000520260622H022145675131u06w_B-C-QyG2.15,50,50,3.1067454169970006,[],[],[],[],0,0,1.125154085457325e-07,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000020260622H0221456082866qBU_S-C-R8OG.01,50,50,4.379292583093047,[],[],[],[],0,0,8.979203322759041e-08,1500,3000,0,3000,1820,1180,0,1500,2938,5832,0,0,0,0,0,0,2916
