index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
1748,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-CdYz.2976743f,1.0794965804131706,,000920260622H022145724580gijK_S-B-CdYz.29
1749,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_Co-Ca-R6MT.20630ae5,0.8201134680422757,,000620260622H022145686995eCi9_Co-Ca-R6MT.20
1750,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_Co-Ca-R6MT.20630ae5,1.0946035908891227,,000620260622H022145686995eCi9_Co-Ca-R6MT.20
1751,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_Co-Ca-R6MT.20630ae5,1.0972307489723534,,000620260622H022145686995eCi9_Co-Ca-R6MT.20
1752,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_C-Q-Rk84.266d56e2,0.9568467958153152,,000820260622H0221457096189Hoc_C-Q-Rk84.26
1753,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_C-Q-Rk84.266d56e2,1.0237231523648562,,000820260622H0221457096189Hoc_C-Q-Rk84.26
1754,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_C-Q-Rk84.266d56e2,0.9601019313466218,,000820260622H0221457096189Hoc_C-Q-Rk84.26
1755,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.0126687a,1.0526366621595518,,000020260622H0221456082866qBU_S-Co-CabfA.01
1756,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.0126687a,1.0866592294970625,,000020260622H0221456082866qBU_S-Co-CabfA.01
1757,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.0126687a,1.1413917550755313,,000020260622H0221456082866qBU_S-Co-CabfA.01
1758,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.238ed3b0,0.9240589174002168,,000720260622H022145698386lxp6_C-Q-S8Kf.23
1759,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.238ed3b0,1.1169259675487364,,000720260622H022145698386lxp6_C-Q-S8Kf.23
1760,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.238ed3b0,1.0920131292994375,,000720260622H022145698386lxp6_C-Q-S8Kf.23
1761,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_S-B-Cijt.10530963,1.0293511502549946,,000320260622H0221456496833Cyy_S-B-Cijt.10
1762,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_S-B-Cijt.10530963,1.101219917059876,,000320260622H0221456496833Cyy_S-B-Cijt.10
1763,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_S-B-Cijt.10530963,1.0244930531634422,,000320260622H0221456496833Cyy_S-B-Cijt.10
1764,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-QywD.00701677,1.047324705427854,,000020260622H0221456082866qBU_B-C-QywD.00
1765,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_B-C-QywD.00701677,1.0818041336681476,,000020260622H0221456082866qBU_B-C-QywD.00
1766,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_B-C-QywD.00701677,0.9756098914963444,,000020260622H0221456082866qBU_B-C-QywD.00
1767,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Si-B-SyIoD.02bc900a,0.9862057055809156,,000020260622H0221456082866qBU_Si-B-SyIoD.02
1768,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_Si-B-SyIoD.02bc900a,1.0734860542123876,,000020260622H0221456082866qBU_Si-B-SyIoD.02
1769,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_Si-B-SyIoD.02bc900a,1.1898179454505984,,000020260622H0221456082866qBU_Si-B-SyIoD.02
1770,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_C-S-RZwo.20a5e014,1.0613033742610414,,000620260622H022145686995eCi9_C-S-RZwo.20
1771,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_C-S-RZwo.20a5e014,0.9985560115698984,,000620260622H022145686995eCi9_C-S-RZwo.20
1772,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_C-S-RZwo.20a5e014,0.7851219684471293,,000620260622H022145686995eCi9_C-S-RZwo.20
1773,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2935bcbd,1.0368784068038983,,000920260622H022145724580gijK_C-Q-R9DN.29
1774,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2935bcbd,1.0291692758980469,,000920260622H022145724580gijK_C-Q-R9DN.29
1775,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_C-Q-R9DN.2935bcbd,0.7921539010413886,,000920260622H022145724580gijK_C-Q-R9DN.29
1776,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_B-C-SIOz.27b47a33,1.0322263502944051,,000920260622H022145724580gijK_B-C-SIOz.27
1777,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-C-SIOz.27b47a33,1.0290869722121978,,000920260622H022145724580gijK_B-C-SIOz.27
1778,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_B-C-SIOz.27b47a33,0.942050914425864,,000920260622H022145724580gijK_B-C-SIOz.27
1779,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_B-C-QtFo.2313860a,1.1369026566801907,,000720260622H022145698386lxp6_B-C-QtFo.23
1780,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_B-C-QtFo.2313860a,1.1159402180602749,,000720260622H022145698386lxp6_B-C-QtFo.23
1781,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_B-C-QtFo.2313860a,1.090332518506682,,000720260622H022145698386lxp6_B-C-QtFo.23
1782,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_S-B-ClAl.152cc99d,1.131125896158552,,000520260622H022145675131u06w_S-B-ClAl.15
1783,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_S-B-ClAl.152cc99d,1.1057821522928262,,000520260622H022145675131u06w_S-B-ClAl.15
1784,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-B-ClAl.152cc99d,1.053606259191162,,000520260622H022145675131u06w_S-B-ClAl.15
1785,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_S-B-QImf.07afa24a,0.9869776967971506,,000220260622H022145638450iOze_S-B-QImf.07
1786,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_S-B-QImf.07afa24a,0.9498021713789518,,000220260622H022145638450iOze_S-B-QImf.07
1787,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_S-B-QImf.07afa24a,1.0560449337985958,,000220260622H022145638450iOze_S-B-QImf.07
1788,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_B-Q-Rcdt.13edfa11,1.1178767206656162,,000420260622H022145660689xU6C_B-Q-Rcdt.13
1789,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-Q-Rcdt.13edfa11,1.095909769861662,,000420260622H022145660689xU6C_B-Q-Rcdt.13
1790,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_B-Q-Rcdt.13edfa11,0.4731200229090331,,000420260622H022145660689xU6C_B-Q-Rcdt.13
1791,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_S-B-QcRt.2046a99b,1.0464418215194278,,000620260622H022145686995eCi9_S-B-QcRt.20
1792,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_S-B-QcRt.2046a99b,1.0931646796217458,,000620260622H022145686995eCi9_S-B-QcRt.20
1793,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_S-B-QcRt.2046a99b,1.0987472473774986,,000620260622H022145686995eCi9_S-B-QcRt.20
1794,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_Si-C-SyCWz.067bbd61,1.0053001695630976,,000220260622H022145638450iOze_Si-C-SyCWz.06
1795,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260622H022145638450iOze_Si-C-SyCWz.067bbd61,1.0879562802370115,,000220260622H022145638450iOze_Si-C-SyCWz.06
1796,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_Si-C-SyCWz.067bbd61,1.1449977421826774,,000220260622H022145638450iOze_Si-C-SyCWz.06
1797,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_B-S-R2VS.1673f747,1.1355297683904142,,000520260622H022145675131u06w_B-S-R2VS.16
1798,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-S-R2VS.1673f747,1.1075888065522217,,000520260622H022145675131u06w_B-S-R2VS.16
1799,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_B-S-R2VS.1673f747,0.7767609378979367,,000520260622H022145675131u06w_B-S-R2VS.16
1800,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_C-Q-SfXg.07701966,1.0329968110594767,,000220260622H022145638450iOze_C-Q-SfXg.07
1801,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_C-Q-SfXg.07701966,0.9945064488459406,,000220260622H022145638450iOze_C-Q-SfXg.07
1802,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_C-Q-SfXg.07701966,0.9573665541655264,,000220260622H022145638450iOze_C-Q-SfXg.07
1803,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-C-S8If.1529ff58,1.1457992360458302,,000520260622H022145675131u06w_B-C-S8If.15
1804,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_B-C-S8If.1529ff58,1.0732071270919974,,000520260622H022145675131u06w_B-C-S8If.15
1805,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_B-C-S8If.1529ff58,1.0329647027504056,,000520260622H022145675131u06w_B-C-S8If.15
1806,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_Co-Ca-QZHK.0492dc3e,0.9820251249239148,,000120260622H0221456238780827_Co-Ca-QZHK.04
1807,07Qu@1,07Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_Co-Ca-QZHK.0492dc3e,0.849352572384682,,000120260622H0221456238780827_Co-Ca-QZHK.04
1808,08Co@1,08Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_Co-Ca-QZHK.0492dc3e,1.0014109167642464,,000120260622H0221456238780827_Co-Ca-QZHK.04
1809,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_S-B-R04Z.01687b60,0.8497262609618587,,000020260622H0221456082866qBU_S-B-R04Z.01
1810,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-R04Z.01687b60,1.08238361985706,,000020260622H0221456082866qBU_S-B-R04Z.01
1811,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-R04Z.01687b60,1.1798838767679969,,000020260622H0221456082866qBU_S-B-R04Z.01
1812,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.140469ae,1.1367975479984829,,000420260622H022145660689xU6C_C-Q-RdJv.14
1813,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.140469ae,1.0779066212570847,,000420260622H022145660689xU6C_C-Q-RdJv.14
1814,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.140469ae,0.464649233951929,,000420260622H022145660689xU6C_C-Q-RdJv.14
1815,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260622H022145724580gijK_Co-Ca-R1J2.29626111,1.0372428726091665,,000920260622H022145724580gijK_Co-Ca-R1J2.29
1816,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_Co-Ca-R1J2.29626111,1.0327679538072898,,000920260622H022145724580gijK_Co-Ca-R1J2.29
1817,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_Co-Ca-R1J2.29626111,0.8845802255178975,,000920260622H022145724580gijK_Co-Ca-R1J2.29
1818,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.081c5ac9,0.944860547418262,,000220260622H022145638450iOze_Co-Ca-Qxtv.08
1819,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.081c5ac9,1.032580914171893,,000220260622H022145638450iOze_Co-Ca-Qxtv.08
1820,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.081c5ac9,1.0992649417605902,,000220260622H022145638450iOze_Co-Ca-Qxtv.08
1821,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-QpnP.04d8138e,1.0611776563841793,,000120260622H0221456238780827_B-C-QpnP.04
1822,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_B-C-QpnP.04d8138e,1.030464747955637,,000120260622H0221456238780827_B-C-QpnP.04
1823,08Qu@1,08Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_B-C-QpnP.04d8138e,0.8295733572440664,,000120260622H0221456238780827_B-C-QpnP.04
1824,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-S7ha.089c5f66,1.0285441814312513,,000220260622H022145638450iOze_B-C-S7ha.08
1825,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_B-C-S7ha.089c5f66,1.038148751469488,,000220260622H022145638450iOze_B-C-S7ha.08
1826,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_B-C-S7ha.089c5f66,1.046901221962637,,000220260622H022145638450iOze_B-C-S7ha.08
1827,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-C-SEfZ.17814074,1.1386915720486266,,000520260622H022145675131u06w_B-C-SEfZ.17
1828,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_B-C-SEfZ.17814074,1.1020223240242426,,000520260622H022145675131u06w_B-C-SEfZ.17
1829,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_B-C-SEfZ.17814074,1.0165161150318676,,000520260622H022145675131u06w_B-C-SEfZ.17
1830,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_S-C-Rxn0.19844d5c,1.0597904713494988,,000620260622H022145686995eCi9_S-C-Rxn0.19
1831,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_S-C-Rxn0.19844d5c,1.1105238613399655,,000620260622H022145686995eCi9_S-C-Rxn0.19
1832,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_S-C-Rxn0.19844d5c,0.7436974745549149,,000620260622H022145686995eCi9_S-C-Rxn0.19
1833,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_S-B-Rxgt.0968e3d0,1.030703547311712,,000320260622H0221456496833Cyy_S-B-Rxgt.09
1834,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_S-B-Rxgt.0968e3d0,0.9358656811249084,,000320260622H0221456496833Cyy_S-B-Rxgt.09
1835,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_S-B-Rxgt.0968e3d0,1.022439794233815,,000320260622H0221456496833Cyy_S-B-Rxgt.09
1836,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_S-C-RpaS.29c60b61,1.0400577408877665,,000920260622H022145724580gijK_S-C-RpaS.29
1837,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-C-RpaS.29c60b61,1.0309266889472,,000920260622H022145724580gijK_S-C-RpaS.29
1838,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_S-C-RpaS.29c60b61,0.8542928487827733,,000920260622H022145724580gijK_S-C-RpaS.29
1839,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_B-C-SP2l.0727012e,1.038290485163323,,000220260622H022145638450iOze_B-C-SP2l.07
1840,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-SP2l.0727012e,1.095952904592974,,000220260622H022145638450iOze_B-C-SP2l.07
