name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000020260621H2041247765686qBU_C-Q-Rpsr.01,50,50,4.0089822500012815,[],[],[],[],0,0,8.03176170358291e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
000520260621H204124836865Zjz8_S-Q-RISe.17,50,50,4.141822458943352,[],[],[],[],0,0,9.29083818426499e-08,1500,3000,0,3000,1446,1554,0,1500,2566,5088,0,0,0,0,0,0,2544
000220260621H2041248027582mlu_B-Co-CaNYR.06,50,50,3.9910945419687778,[],[],[],[],0,0,8.029970698631726e-08,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
000620260621H204124850083xeuB_B-C-SSAP.18,50,50,2.9975847500609234,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,820,780,0,800,1636,3240,0,0,0,0,0,0,1620
000320260621H204124816647vIFg_Si-B-SyBaa.09,50,50,2.925036625005305,[],[],[],[],0,0,1.0026851668953895e-07,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000420260621H204124826746tIGm_Q-S-R9Dj.14,50,50,2.8273433330468833,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
000120260621H204124792623S2sP_C-S-RV51.04,50,50,2.8440632079727948,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000320260621H204124816647vIFg_B-C-Rt3z.10,50,50,3.0983260839711875,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000520260621H204124836865Zjz8_B-C-SuxU.16,50,50,4.298794208909385,[],[],[],[],0,0,9.961569538483253e-08,1500,3000,0,3000,1398,1602,0,1500,2518,4992,0,0,0,0,0,0,2496
000320260621H204124816647vIFg_B-Co-Caezc.09,50,50,2.538349249982275,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000920260621H204124879858xiVq_Si-C-SyFQD.28,50,50,2.967935624998063,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1024,576,4,800,1840,3648,0,0,0,0,0,0,1824
000720260621H204124860045DeSP_S-Q-RCQv.23,50,50,3.126669083023444,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000920260621H204124879858xiVq_B-C-QGag.27,50,50,2.8322173330234364,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1068,532,4,800,1884,3736,0,0,0,0,0,0,1868
000620260621H204124850083xeuB_B-C-RXMy.19,50,50,2.9227080000564456,[],[],[],[],0,0,8.369097486138344e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000420260621H204124826746tIGm_B-C-QKXn.13,50,50,2.7707998750265688,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000020260621H2041247765686qBU_S-Co-Caqpa.02,50,50,4.0027622079942375,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1980,1020,0,1500,3102,6160,0,0,0,0,0,0,3080
000120260621H204124792623S2sP_S-Co-CaSpC.04,50,50,3.17932729201857,[],[],[],[],0,0,1.0442454367876053e-07,800,1600,0,1600,1110,490,6,800,1926,3820,0,0,0,0,0,0,1910
000120260621H204124792623S2sP_Co-Ca-SVpA.04,50,50,3.2123266250127926,[],[],[],[],0,0,9.149080142378807e-08,800,1600,0,1600,992,608,6,800,1808,3584,0,0,0,0,0,0,1792
000920260621H204124879858xiVq_B-Q-RkRq.28,50,50,3.1188581659225747,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000920260621H204124879858xiVq_B-C-SABM.28,50,50,3.1758979170117527,[],[],[],[],0,0,1.0418007150292396e-07,800,1600,0,1600,1026,574,2,800,1842,3652,0,0,0,0,0,0,1826
000720260621H204124860045DeSP_C-Q-R2Mk.21,50,50,3.003205707995221,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000720260621H204124860045DeSP_S-B-RotV.23,50,50,2.81618416600395,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1118,482,2,800,1934,3836,0,0,0,0,0,0,1918
000220260621H2041248027582mlu_C-Q-RGRS.06,50,50,3.70376900001429,[],[],[],[],0,0,8.346978574991226e-08,1500,3000,0,3000,1658,1342,0,1500,2780,5516,0,0,0,0,0,0,2758
000920260621H204124879858xiVq_S-Q-RAVr.29,50,50,2.6969969579949975,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1052,544,0,800,1868,3704,0,0,0,0,0,0,1852
000120260621H204124792623S2sP_S-B-Chwf.03,50,50,2.9400958330370486,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1086,510,2,800,1902,3772,0,0,0,0,0,0,1886
000620260621H204124850083xeuB_S-Co-CaSJd.20,50,50,2.765912833972834,[],[],[],[],0,0,7.941853255033494e-08,800,1600,0,1600,858,742,0,800,1674,3316,0,0,0,0,0,0,1658
000520260621H204124836865Zjz8_Co-Ca-SXl8.16,50,50,4.067082709050737,[],[],[],[],0,0,8.645180899363298e-08,1500,3000,0,3000,1484,1516,0,1500,2604,5164,0,0,0,0,0,0,2582
000820260621H204124869949OgmY_S-C-RxAh.26,50,50,2.7245179169112816,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,1048,550,2,800,1864,3696,0,0,0,0,0,0,1848
000020260621H2041247765686qBU_S-B-CXTa.01,50,50,3.9167250839527696,[],[],[],[],0,0,1.0608122325860538e-07,1500,3000,0,3000,1854,1146,0,1500,2976,5908,0,0,0,0,0,0,2954
000320260621H204124816647vIFg_B-Co-Caezc.10,50,50,2.7317585829878226,[],[],[],[],0,0,1.0881340131163598e-07,800,1600,0,1600,1126,474,2,800,1942,3852,0,0,0,0,0,0,1926
000520260621H204124836865Zjz8_Si-C-Sy2ex.15,50,50,4.238960874965414,[],[],[],[],0,0,1.087766857101367e-07,1500,3000,0,3000,1392,1608,0,1500,2512,4980,0,0,0,0,0,0,2490
000020260621H2041247765686qBU_B-S-RwDx.01,50,50,4.2395179169252515,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000620260621H204124850083xeuB_Si-B-SyJXJ.20,50,50,3.143545416998677,[],[],[],[],0,0,1.125154085457325e-07,800,1600,0,1600,830,770,0,800,1646,3260,0,0,0,0,0,0,1630
000820260621H204124869949OgmY_B-Co-Cakfc.26,50,50,3.059274374973029,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1106,492,4,800,1922,3812,0,0,0,0,0,0,1906
000120260621H204124792623S2sP_B-Q-SDtF.05,50,50,3.0245885419426486,[],[],[],[],0,0,1.1262018233537674e-07,800,1600,0,1600,998,602,2,800,1814,3596,0,0,0,0,0,0,1798
000520260621H204124836865Zjz8_C-Q-S30m.16,50,50,4.243517207913101,[],[],[],[],0,0,9.258600095143684e-08,1500,3000,0,3000,1294,1704,0,1500,2414,4784,0,0,0,0,0,0,2392
000320260621H204124816647vIFg_C-Q-S2fJ.10,50,50,3.145758582977578,[],[],[],[],0,0,1.0436633601784706e-07,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000820260621H204124869949OgmY_B-Q-RpOk.24,50,50,2.6401538329664618,[],[],[],[],0,0,9.166542440652847e-08,800,1600,0,1600,1074,524,0,800,1890,3748,0,0,0,0,0,0,1874
000820260621H204124869949OgmY_S-Q-RSjm.24,50,50,2.5845251659629866,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,970,630,0,800,1786,3540,0,0,0,0,0,0,1770
000520260621H204124836865Zjz8_C-Q-S30m.15,50,50,4.292060917010531,[],[],[],[],0,0,8.983680835137001e-08,1500,3000,0,3000,1556,1444,0,1500,2676,5308,0,0,0,0,0,0,2654
000720260621H204124860045DeSP_S-Q-RCQv.21,50,50,3.042910333024338,[],[],[],[],0,0,9.603099897503853e-08,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000620260621H204124850083xeuB_B-C-RXMy.18,50,50,2.8914747500093654,[],[],[],[],0,0,9.167706593871117e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000820260621H204124869949OgmY_B-S-RKLY.25,50,50,2.9068434999790043,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,948,652,2,800,1764,3496,0,0,0,0,0,0,1748
000920260621H204124879858xiVq_C-Q-RVex.27,50,50,2.9675362079869956,[],[],[],[],0,0,1.1248048394918442e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000020260621H2041247765686qBU_B-Q-Skr5.01,50,50,4.213440416031517,[],[],[],[],0,0,9.932913459264316e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000520260621H204124836865Zjz8_S-C-Qkft.17,50,50,4.4025225000223145,[],[],[],[],0,0,9.954405518678519e-08,1500,3000,0,3000,1712,1288,0,1500,2832,5620,0,0,0,0,0,0,2810
000420260621H204124826746tIGm_S-C-Q2BX.14,50,50,2.8058669170131907,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000920260621H204124879858xiVq_B-Q-Sv8Y.27,50,50,3.093629459035583,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1130,470,2,800,1946,3860,0,0,0,0,0,0,1930
000420260621H204124826746tIGm_C-Q-S9W1.13,50,50,7.4900482499506325,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000920260621H204124879858xiVq_Q-S-Rviw.29,50,50,3.0654625419992954,[],[],[],[],0,0,1.04634091258049e-07,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000220260621H2041248027582mlu_C-Q-RCSk.06,50,50,7.512989957933314,[],[],[],[],0,0,9.630233622514285e-08,1500,3000,0,3000,1596,1404,0,1500,2718,5392,0,0,0,0,0,0,2696
000920260621H204124879858xiVq_Co-Ca-QRa1.28,50,50,3.0461738749872893,[],[],[],[],0,0,1.249834895133972e-07,800,1600,0,1600,1248,352,2,800,2064,4096,0,0,0,0,0,0,2048
000120260621H204124792623S2sP_B-C-Qx0D.04,50,50,2.9211524589918554,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
000120260621H204124792623S2sP_Co-Ca-RZHR.03,50,50,2.8058299999684095,[],[],[],[],0,0,9.550713002681732e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000320260621H204124816647vIFg_Si-Q-SyfOH.11,50,50,3.278696084045805,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000020260621H2041247765686qBU_S-C-RpgB.00,50,50,4.049309500027448,[],[],[],[],0,0,8.67115047115546e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000120260621H204124792623S2sP_Si-Sy-RMTz.05,50,50,2.9513978329487145,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,928,672,2,800,1744,3456,0,0,0,0,0,0,1728
000620260621H204124850083xeuB_Si-Q-SyLPG.20,50,50,3.312618665979244,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,794,806,0,800,1610,3188,0,0,0,0,0,0,1594
000220260621H2041248027582mlu_C-Q-RCSk.07,50,50,3.980492375092581,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000320260621H204124816647vIFg_S-C-QZ5Y.09,50,50,2.92031516705174,[],[],[],[],0,0,8.767237886786461e-08,800,1600,0,1600,1178,422,0,800,1994,3956,0,0,0,0,0,0,1978
000120260621H204124792623S2sP_S-C-RmcP.04,50,50,2.890398583956994,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
000020260621H2041247765686qBU_S-C-QyET.00,50,50,3.778943583020009,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1902,1098,0,1500,3024,6004,0,0,0,0,0,0,3002
000620260621H204124850083xeuB_C-Q-R5DF.19,50,50,2.7138490410288796,[],[],[],[],0,0,8.359784260392189e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000020260621H2041247765686qBU_Co-Ca-QjHY.00,50,50,3.867845250060782,[],[],[],[],0,0,9.922167429557213e-08,1500,3000,0,3000,2028,972,0,1500,3150,6256,0,0,0,0,0,0,3128
000920260621H204124879858xiVq_S-B-C4x8.29,50,50,3.154411791008897,[],[],[],[],0,0,9.558862075209618e-08,800,1600,0,1600,1128,472,18,800,1944,3856,0,0,0,0,0,0,1928
000820260621H204124869949OgmY_Co-Ca-QPeN.24,50,50,2.89045204105787,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1010,590,6,800,1826,3620,0,0,0,0,0,0,1810
000320260621H204124816647vIFg_Co-Ca-RYEj.09,50,50,2.899297459051013,[],[],[],[],0,0,9.586801752448082e-08,800,1600,0,1600,1168,432,0,800,1984,3936,0,0,0,0,0,0,1968
000320260621H204124816647vIFg_C-Q-S2fJ.11,50,50,3.223159749992192,[],[],[],[],0,0,9.991927072405815e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000520260621H204124836865Zjz8_S-C-Q7Um.16,50,50,3.9430274999467656,[],[],[],[],0,0,9.269346124850787e-08,1500,3000,0,3000,1656,1344,0,1500,2776,5508,0,0,0,0,0,0,2754
000720260621H204124860045DeSP_S-C-QnEe.23,50,50,3.0969594579655677,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000020260621H2041247765686qBU_Si-B-SyOm7.02,50,50,12.300959625048563,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1698,1302,0,1500,2820,5596,0,0,0,0,0,0,2798
000720260621H204124860045DeSP_Co-Ca-S84j.22,50,50,3.16473620897159,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000920260621H204124879858xiVq_S-C-QVim.28,50,50,2.8958459579152986,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,1068,532,2,800,1884,3736,0,0,0,0,0,0,1868
000320260621H204124816647vIFg_B-C-Rt3z.11,50,50,2.950213082949631,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,1192,408,0,800,2008,3984,0,0,0,0,0,0,1992
000920260621H204124879858xiVq_S-B-QTMZ.27,50,50,2.3390744579955935,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1094,506,8,800,1910,3788,0,0,0,0,0,0,1894
000720260621H204124860045DeSP_Q-S-RmYx.23,50,50,2.9325691669946536,[],[],[],[],0,0,1.0841758921742439e-07,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000620260621H204124850083xeuB_C-Q-RdWi.18,50,50,3.292835957952775,[],[],[],[],0,0,1.0870862752199172e-07,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000820260621H204124869949OgmY_S-C-RESC.25,50,50,2.7604814999504015,[],[],[],[],0,0,9.119976311922073e-08,800,1600,0,1600,1122,478,2,800,1938,3844,0,0,0,0,0,0,1922
000320260621H204124816647vIFg_Co-Ca-SJvW.10,50,50,3.088420708081685,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000720260621H204124860045DeSP_B-Q-Sewc.21,50,50,3.001228417037055,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1046,554,2,800,1862,3692,0,0,0,0,0,0,1846
000320260621H204124816647vIFg_S-B-CsTa.09,50,50,2.8041994579834864,[],[],[],[],0,0,8.759088814258575e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
000520260621H204124836865Zjz8_S-C-Qkft.15,50,50,4.232479583006352,[],[],[],[],0,0,8.315635988345512e-08,1500,3000,0,3000,1716,1284,0,1500,2836,5628,0,0,0,0,0,0,2814
000820260621H204124869949OgmY_B-Co-Cakfc.25,50,50,3.0475460418965667,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000920260621H204124879858xiVq_C-S-Rvfd.27,50,50,3.011813458055258,[],[],[],[],0,0,9.577488526701928e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000120260621H204124792623S2sP_C-Q-Rtoh.05,50,50,2.82818720897194,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000520260621H204124836865Zjz8_Si-C-Sy8d6.17,50,50,4.1722054169513285,[],[],[],[],0,0,9.966942553336804e-08,1500,3000,0,3000,1406,1594,0,1500,2526,5008,0,0,0,0,0,0,2504
000720260621H204124860045DeSP_B-C-SR1y.23,50,50,3.165363374981098,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1020,580,2,800,1836,3640,0,0,0,0,0,0,1820
000720260621H204124860045DeSP_S-C-REzD.23,50,50,2.988408499979414,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000620260621H204124850083xeuB_Si-B-SyJXJ.18,50,50,2.9936458750162274,[],[],[],[],0,0,1.415959559381008e-07,800,1600,0,1600,782,818,0,800,1598,3164,0,0,0,0,0,0,1582
000520260621H204124836865Zjz8_Q-S-RUQs.15,50,50,4.030533540993929,[],[],[],[],0,0,8.354142594795961e-08,1500,3000,0,3000,1706,1294,0,1500,2826,5608,0,0,0,0,0,0,2804
000220260621H2041248027582mlu_Si-C-SyaZB.06,50,50,3.973602917045355,[],[],[],[],0,0,9.598891035868571e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
000520260621H204124836865Zjz8_B-C-S2ke.15,50,50,3.690349041018635,[],[],[],[],0,0,8.962188775722797e-08,1500,3000,0,3000,1552,1448,0,1500,2672,5300,0,0,0,0,0,0,2650
000120260621H204124792623S2sP_S-B-QL1v.04,50,50,2.8913718330441043,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000120260621H204124792623S2sP_B-Q-R45H.05,50,50,2.922139500034973,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000320260621H204124816647vIFg_S-C-QZ5Y.11,50,50,3.004309374955483,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1166,432,0,800,1982,3932,0,0,0,0,0,0,1966
000920260621H204124879858xiVq_B-C-RSUN.27,50,50,3.155261000036262,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000820260621H204124869949OgmY_B-Co-Cakfc.24,50,50,2.867255166056566,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1088,512,4,800,1904,3776,0,0,0,0,0,0,1888
000820260621H204124869949OgmY_S-Co-CaX1v.24,50,50,3.314461375004612,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,1042,558,10,800,1858,3684,0,0,0,0,0,0,1842
000520260621H204124836865Zjz8_Co-Ca-RL9g.17,50,50,4.045042666955851,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1764,1236,0,1500,2884,5724,0,0,0,0,0,0,2862
000820260621H204124869949OgmY_S-B-RPMz.24,50,50,3.219801333034411,[],[],[],[],0,0,1.1262018233537674e-07,800,1600,0,1600,1164,434,0,800,1980,3928,0,0,0,0,0,0,1964
000320260621H204124816647vIFg_C-Q-SbrI.11,50,50,3.3919313749065623,[],[],[],[],0,0,9.618233889341355e-08,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000220260621H2041248027582mlu_S-B-CpcU.07,50,50,3.882273083087057,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1932,1068,0,1500,3054,6064,0,0,0,0,0,0,3032
000820260621H204124869949OgmY_C-S-RDD8.25,50,50,2.7611505409004167,[],[],[],[],0,0,9.210780262947083e-08,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000820260621H204124869949OgmY_S-C-RESC.24,50,50,2.6414691250538453,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000420260621H204124826746tIGm_Co-Ca-S45k.14,50,50,2.7926859580911696,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000620260621H204124850083xeuB_B-S-RJ2m.19,50,50,3.0758335000136867,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,916,684,0,800,1732,3432,0,0,0,0,0,0,1716
000920260621H204124879858xiVq_C-Q-Sk8Z.28,50,50,2.8854920419398695,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1008,592,0,800,1824,3616,0,0,0,0,0,0,1808
000720260621H204124860045DeSP_B-Q-Sewc.22,50,50,3.273184375022538,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,972,628,2,800,1788,3544,0,0,0,0,0,0,1772
000220260621H2041248027582mlu_B-C-SVGR.08,50,50,4.172466041985899,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000420260621H204124826746tIGm_C-S-Rf4d.14,50,50,2.801888250047341,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000720260621H204124860045DeSP_S-C-REzD.22,50,50,2.764508207910694,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
000520260621H204124836865Zjz8_Q-S-RUQs.17,50,50,4.220818834030069,[],[],[],[],0,0,8.954129253442471e-08,1500,3000,0,3000,1402,1598,0,1500,2522,5000,0,0,0,0,0,0,2500
000420260621H204124826746tIGm_B-Co-CatZZ.13,50,50,7.183708707918413,[],[],[],[],0,0,1.0390067473053932e-07,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000420260621H204124826746tIGm_Si-C-Sys6a.14,50,50,2.694073999999091,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000120260621H204124792623S2sP_S-C-RmcP.05,50,50,2.8596420839894563,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1038,562,2,800,1854,3676,0,0,0,0,0,0,1838
000020260621H2041247765686qBU_B-C-QUNc.01,50,50,3.779782750061713,[],[],[],[],0,0,8.971143800478715e-08,1500,3000,0,3000,1874,1126,0,1500,2996,5948,0,0,0,0,0,0,2974
000820260621H204124869949OgmY_Si-Sy-RGKf.26,50,50,2.7655144579475746,[],[],[],[],0,0,9.611248970031739e-08,800,1600,0,1600,960,638,2,800,1776,3520,0,0,0,0,0,0,1760
000620260621H204124850083xeuB_B-C-Sqvi.19,50,50,2.8412247920641676,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,806,792,0,800,1622,3212,0,0,0,0,0,0,1606
000020260621H2041247765686qBU_Co-Ca-ROKE.02,50,50,4.090662874979898,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,2014,986,0,1500,3136,6228,0,0,0,0,0,0,3114
000420260621H204124826746tIGm_S-C-RN1b.12,50,50,2.7934802500531077,[],[],[],[],0,0,2.5850022211670876e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000320260621H204124816647vIFg_B-C-QuFh.11,50,50,3.2469506670022383,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1236,364,0,800,2052,4072,0,0,0,0,0,0,2036
000620260621H204124850083xeuB_S-C-RViu.18,50,50,2.87367941706907,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000220260621H2041248027582mlu_C-Q-RCSk.08,50,50,4.123193332925439,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1944,1056,0,1500,3066,6088,0,0,0,0,0,0,3044
000820260621H204124869949OgmY_C-S-RHzz.24,50,50,3.0250002921093255,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,970,628,0,800,1786,3540,0,0,0,0,0,0,1770
000820260621H204124869949OgmY_C-Q-SaKN.25,50,50,2.891210624948144,[],[],[],[],0,0,9.96747985482216e-08,800,1600,0,1600,936,662,4,800,1752,3472,0,0,0,0,0,0,1736
000620260621H204124850083xeuB_S-B-CDwX.20,50,50,2.551973292022012,[],[],[],[],0,0,8.746283128857612e-08,800,1600,0,1600,872,722,0,800,1688,3344,0,0,0,0,0,0,1672
000620260621H204124850083xeuB_B-Co-CaAwE.20,50,50,2.479747375007719,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,862,738,0,800,1678,3324,0,0,0,0,0,0,1662
000320260621H204124816647vIFg_B-C-S3QM.09,50,50,2.8169392090057954,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000920260621H204124879858xiVq_S-B-RUra.27,50,50,3.051753042032942,[],[],[],[],0,0,1.1260854080319404e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000720260621H204124860045DeSP_S-C-QPK4.23,50,50,2.6616924159461632,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000520260621H204124836865Zjz8_B-C-R3R4.16,50,50,4.092581624980085,[],[],[],[],0,0,9.26128660257046e-08,1500,3000,0,3000,1750,1250,0,1500,2870,5696,0,0,0,0,0,0,2848
000220260621H2041248027582mlu_B-Q-SSi5.06,50,50,4.218532541999593,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1650,1350,0,1500,2772,5500,0,0,0,0,0,0,2750
000320260621H204124816647vIFg_S-Q-RenM.10,50,50,7.786630625021644,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
000920260621H204124879858xiVq_B-S-Rh31.28,50,50,3.139474374940619,[],[],[],[],0,0,8.35862010717392e-08,800,1600,0,1600,910,690,2,800,1726,3420,0,0,0,0,0,0,1710
