world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,340,400,0,[],240,0,0,342,160,0,680,0,0,0,[],8.405186235904694e-08,200,200,2
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,615,600,0,[],465,0,0,618,135,0,1230,0,0,0,[],2.1012965589761734e-07,400,400,0
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,199,200,0,[],149,0,0,200,51,0,398,0,0,0,[],4.0978193283081055e-08,200,200,0
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,379,400,0,[],279,0,0,381,120,0,758,0,0,0,[],1.25030055642128e-07,400,400,2
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,242,200,0,[],192,0,0,243,8,0,484,0,0,0,[],3.3294782042503357e-07,0,0,0
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,539,600,0,[],389,0,0,542,210,0,1078,0,0,0,[],2.0803418010473251e-07,0,0,2
000820260621H204124869949OgmY_B-C-QIOX.26c3d401,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,203,200,0,[],153,0,0,204,47,0,406,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,345,400,0,[],245,0,0,347,154,0,690,0,0,0,[],8.300412446260452e-08,400,400,2
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,193,200,0,[],143,0,0,194,57,0,386,0,0,0,[],8.300412446260452e-08,200,200,0
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,197,200,0,[],147,0,0,198,53,0,394,0,0,0,[],3.7497375160455704e-07,0,0,0
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,538,600,0,[],388,0,0,541,211,0,1076,0,0,0,[],2.100132405757904e-07,0,0,2
000820260621H204124869949OgmY_S-C-Qv0R.2585f7f8,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,197,200,0,[],147,0,0,198,53,0,394,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,125,200,0,[],75,0,0,126,125,0,250,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,176,200,0,[],126,0,0,177,74,0,352,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],1.25030055642128e-07,0,0,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000120260621H204124792623S2sP_B-S-Rt8P.05cb62fd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,658,800,0,[],458,0,0,662,342,0,1316,0,0,0,[],4.1606836020946503e-07,200,200,0
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,149,200,0,[],99,0,0,150,101,0,298,0,0,0,[],4.0978193283081055e-08,200,200,0
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,205,200,0,[],155,0,0,206,45,0,410,0,0,0,[],4.159519448876381e-07,0,0,0
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,349,400,0,[],249,0,0,351,150,0,698,0,0,0,[],1.6600824892520905e-07,0,0,1
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,540,600,0,[],390,0,0,543,207,0,1080,0,0,0,[],2.5099143385887146e-07,400,400,1
000920260621H204124879858xiVq_B-C-Sg1Q.28f87489,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],8.300412446260452e-08,200,200,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,250,168,250,0,[],118,0,0,169,132,0,336,0,0,0,[],4.202593117952347e-08,250,250,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,250,179,250,0,[],129,0,0,180,121,0,358,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,212,250,0,[],162,0,0,213,88,0,424,0,0,0,[],4.109460860490799e-08,250,250,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.25030055642128e-07,0,0,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1150,886,1150,0,[],686,0,0,890,464,0,1772,0,0,0,[],3.330642357468605e-07,250,250,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,154,300,0,[],104,0,0,155,196,0,308,0,0,0,[],2.919696271419525e-07,0,0,0
000220260621H2041248027582mlu_S-B-CxkR.06ea26f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,800,761,800,0,[],611,0,0,764,189,0,1522,0,0,0,[],2.08965502679348e-07,500,500,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,171,200,0,[],121,0,0,172,79,0,342,0,0,0,[],8.393544703722e-08,200,200,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,162,200,0,[],112,0,0,163,88,0,324,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6798730939626694e-07,0,0,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],8.405186235904694e-08,200,200,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,346,400,0,[],246,0,0,348,154,0,692,0,0,0,[],5.00003807246685e-07,0,0,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,177,200,0,[],127,0,0,178,73,0,354,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-C-QrNr.1381ffd0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,441,400,0,[],341,0,0,443,59,0,882,0,0,0,[],1.25030055642128e-07,200,200,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,122,200,0,[],72,0,0,123,128,0,244,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],4.190951585769653e-08,0,0,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,166,200,0,[],116,0,0,167,84,0,332,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,319,400,0,[],219,0,0,321,181,0,638,0,0,0,[],2.919696271419525e-07,0,0,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,186,200,0,[],136,0,0,187,64,0,372,0,0,0,[],1.25030055642128e-07,200,200,0
000420260621H204124826746tIGm_S-B-CnXF.1230859f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,488,400,0,[],388,0,0,490,12,0,976,0,0,0,[],1.25030055642128e-07,200,200,0
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],8.300412446260452e-08,0,0,0
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,734,800,0,[],534,0,0,738,266,0,1468,0,0,0,[],5.84055669605732e-07,200,200,2
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,192,200,0,[],142,0,0,193,58,0,384,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_Co-Ca-Qe1H.05ac9563,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,204,200,0,[],154,0,0,205,46,0,408,0,0,0,[],4.0978193283081055e-08,200,200,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,250,182,250,0,[],132,0,0,183,118,0,364,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,250,192,250,0,[],142,0,0,193,108,0,384,0,0,0,[],4.190951585769653e-08,250,250,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,168,300,0,[],118,0,0,169,182,0,336,0,0,0,[],2.0803418010473251e-07,0,0,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.25030055642128e-07,0,0,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1150,876,1150,0,[],676,0,0,880,474,0,1752,0,0,0,[],2.909218892455101e-07,250,250,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,250,205,250,0,[],155,0,0,206,95,0,410,0,0,0,[],4.202593117952347e-08,250,250,0
000220260621H2041248027582mlu_S-C-RJrc.0684460b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,800,665,800,0,[],515,0,0,668,285,0,1330,0,0,0,[],1.658918336033821e-07,500,500,0
000720260621H204124860045DeSP_S-C-R1vi.2286170a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,188,200,0,[],138,0,0,189,62,0,376,0,0,0,[],8.300412446260452e-08,200,200,0
000720260621H204124860045DeSP_S-C-R1vi.2286170a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,155,200,0,[],105,0,0,156,95,0,310,0,0,0,[],2.08965502679348e-07,0,0,0
000720260621H204124860045DeSP_S-C-R1vi.2286170a,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000720260621H204124860045DeSP_S-C-R1vi.2286170a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,337,400,0,[],237,0,0,339,163,0,674,0,0,0,[],1.6600824892520905e-07,200,200,1
000720260621H204124860045DeSP_S-C-R1vi.2286170a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,140,200,0,[],90,0,0,141,110,0,280,0,0,0,[],4.190951585769653e-08,0,0,1
000720260621H204124860045DeSP_S-C-R1vi.2286170a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,584,600,0,[],434,0,0,587,166,0,1168,0,0,0,[],1.658918336033821e-07,400,400,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,340,400,0,[],240,0,0,342,160,0,680,0,0,0,[],1.25030055642128e-07,200,200,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2398231774568558e-07,0,0,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],4.202593117952347e-08,200,200,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,156,200,0,[],106,0,0,157,94,0,312,0,0,0,[],2.4994369596242905e-07,0,0,0
000320260621H204124816647vIFg_B-C-QuFh.091de912,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,601,600,0,[],451,0,0,604,149,0,1202,0,0,0,[],2.4994369596242905e-07,400,400,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,113,200,0,[],63,0,0,114,137,0,226,0,0,0,[],3.7509016692638397e-07,0,0,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,153,200,0,[],103,0,0,154,97,0,306,0,0,0,[],8.393544703722e-08,0,0,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,158,200,0,[],108,0,0,159,92,0,316,0,0,0,[],4.202593117952347e-08,0,0,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,202,200,0,[],152,0,0,203,48,0,404,0,0,0,[],4.202593117952347e-08,0,0,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,180,200,0,[],130,0,0,181,70,0,360,0,0,0,[],8.393544703722e-08,200,200,0
000620260621H204124850083xeuB_B-Q-SjZt.20b1bcdc,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,446,600,0,[],296,0,0,449,304,0,892,0,0,0,[],2.50060111284256e-07,600,600,0
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,219,200,0,[],169,0,0,220,31,0,438,0,0,0,[],8.300412446260452e-08,200,200,1
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,151,200,0,[],101,0,0,152,99,0,302,0,0,0,[],3.7497375160455704e-07,0,0,3
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,290,400,0,[],190,0,0,292,210,0,580,0,0,0,[],8.393544703722e-08,400,400,2
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000820260621H204124869949OgmY_Si-Sy-RGKf.24709eaf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,522,600,0,[],372,0,0,525,228,0,1044,0,0,0,[],2.9080547392368317e-07,0,0,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,179,200,0,[],129,0,0,180,71,0,358,0,0,0,[],4.202593117952347e-08,200,200,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],2.50060111284256e-07,0,0,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,363,400,0,[],263,0,0,365,137,0,726,0,0,0,[],1.2491364032030106e-07,200,200,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,175,200,0,[],125,0,0,176,75,0,350,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_S-C-QnEe.21aece75,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,638,600,0,[],488,0,0,641,112,0,1276,0,0,0,[],2.4994369596242905e-07,400,400,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,164,200,0,[],114,0,0,165,86,0,328,0,0,0,[],4.202593117952347e-08,0,0,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,158,200,0,[],108,0,0,159,92,0,316,0,0,0,[],8.393544703722e-08,0,0,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],2.4994369596242905e-07,0,0,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],4.202593117952347e-08,200,200,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_B-C-Qgwf.19b8b788,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,481,600,0,[],331,0,0,484,269,0,962,0,0,0,[],2.0989682525396347e-07,600,600,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,250,140,250,0,[],90,0,0,141,160,0,280,0,0,0,[],4.0978193283081055e-08,250,250,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,891,1100,0,[],692,0,0,895,408,0,1782,0,0,0,[],3.759050741791725e-07,500,500,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2596137821674347e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,300,251,300,0,[],201,0,0,252,99,0,502,0,0,0,[],3.330642357468605e-07,0,0,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,201,300,0,[],151,0,0,202,149,0,402,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,212,300,0,[],162,0,0,213,138,0,424,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_C-Q-SJY2.152e4556,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,532,750,0,[],382,0,0,535,368,0,1064,0,0,0,[],1.260777935385704e-07,750,750,0
000120260621H204124792623S2sP_B-C-Qx0D.03bdd603,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,206,200,0,[],156,0,0,207,44,0,412,0,0,0,[],8.288770914077759e-08,200,200,0
