index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
1672,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_Si-B-Sy4cZ.0591b3aa,1.0091725551786497,,000120260621H204124792623S2sP_Si-B-Sy4cZ.05
1673,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_Si-B-Sy4cZ.0591b3aa,1.0707852972939975,,000120260621H204124792623S2sP_Si-B-Sy4cZ.05
1674,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_C-Q-RRWm.14ef3d5d,1.0492812340715367,,000420260621H204124826746tIGm_C-Q-RRWm.14
1675,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_C-Q-RRWm.14ef3d5d,0.9033222098495064,,000420260621H204124826746tIGm_C-Q-RRWm.14
1676,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_C-Q-RRWm.14ef3d5d,0.9763872286461346,,000420260621H204124826746tIGm_C-Q-RRWm.14
1677,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Q-S-Ruiw.19a097d3,0.9657335813026134,,000620260621H204124850083xeuB_Q-S-Ruiw.19
1678,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_Q-S-Ruiw.19a097d3,1.1385358974370268,,000620260621H204124850083xeuB_Q-S-Ruiw.19
1679,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_Q-S-Ruiw.19a097d3,0.661149653911447,,000620260621H204124850083xeuB_Q-S-Ruiw.19
1680,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.04ed1565,1.003188157991212,,000120260621H204124792623S2sP_Si-Sy-RMTz.04
1681,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.04ed1565,1.11668146650988,,000120260621H204124792623S2sP_Si-Sy-RMTz.04
1682,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.04ed1565,0.8887578065754775,,000120260621H204124792623S2sP_Si-Sy-RMTz.04
1683,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28c61aa1,1.0296118628659072,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28
1684,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28c61aa1,1.1080093246644147,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28
1685,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28c61aa1,0.8098309479567081,,000920260621H204124879858xiVq_Si-Sy-RJ8i.28
1686,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H204124860045DeSP_Co-Ca-QfDX.22591046,1.1911299308022234,,000720260621H204124860045DeSP_Co-Ca-QfDX.22
1687,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_Co-Ca-QfDX.22591046,1.1796429740201062,,000720260621H204124860045DeSP_Co-Ca-QfDX.22
1688,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H204124860045DeSP_Co-Ca-QfDX.22591046,1.0729035979900732,,000720260621H204124860045DeSP_Co-Ca-QfDX.22
1689,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_B-C-QKXn.12782f2c,1.0489043518966108,,000420260621H204124826746tIGm_B-C-QKXn.12
1690,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-QKXn.12782f2c,1.0556685602975648,,000420260621H204124826746tIGm_B-C-QKXn.12
1691,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-C-QKXn.12782f2c,0.9449402671989524,,000420260621H204124826746tIGm_B-C-QKXn.12
1692,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_Si-C-Sy4hK.05313662,1.2386805043102318,,000120260621H204124792623S2sP_Si-C-Sy4hK.05
1693,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_Si-C-Sy4hK.05313662,1.138345702492224,,000120260621H204124792623S2sP_Si-C-Sy4hK.05
1694,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_Si-C-Sy4hK.05313662,0.9363645110722286,,000120260621H204124792623S2sP_Si-C-Sy4hK.05
1695,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.19a4791b,1.1398085689785522,,000620260621H204124850083xeuB_S-Q-RtMX.19
1696,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.19a4791b,1.1322522951850422,,000620260621H204124850083xeuB_S-Q-RtMX.19
1697,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.19a4791b,0.6755319472968508,,000620260621H204124850083xeuB_S-Q-RtMX.19
1698,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.17c1843e,1.0534650167493766,,000520260621H204124836865Zjz8_C-Q-RteC.17
1699,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.17c1843e,0.8514446899436181,,000520260621H204124836865Zjz8_C-Q-RteC.17
1700,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_C-Q-RteC.17c1843e,1.1699244169865444,,000520260621H204124836865Zjz8_C-Q-RteC.17
1701,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.14a93be5,1.0631215263682785,,000420260621H204124826746tIGm_Si-Sy-RI0G.14
1702,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.14a93be5,0.9361440815809424,,000420260621H204124826746tIGm_Si-Sy-RI0G.14
1703,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.14a93be5,0.7067188467375399,,000420260621H204124826746tIGm_Si-Sy-RI0G.14
1704,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.018fd3e5,1.1112589421519763,,000020260621H2041247765686qBU_C-Q-RL2C.01
1705,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.018fd3e5,1.1121595873736887,,000020260621H2041247765686qBU_C-Q-RL2C.01
1706,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.018fd3e5,0.727944939703332,,000020260621H2041247765686qBU_C-Q-RL2C.01
1707,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_C-S-RLC5.053ddcad,0.9183636036145711,,000120260621H204124792623S2sP_C-S-RLC5.05
1708,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_C-S-RLC5.053ddcad,1.021294329160035,,000120260621H204124792623S2sP_C-S-RLC5.05
1709,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_C-S-RLC5.053ddcad,1.0046618486208077,,000120260621H204124792623S2sP_C-S-RLC5.05
1710,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_Si-C-SySBY.24f9184c,0.9829780588455176,,000820260621H204124869949OgmY_Si-C-SySBY.24
1711,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_Si-C-SySBY.24f9184c,1.0652587165217038,,000820260621H204124869949OgmY_Si-C-SySBY.24
1712,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_Si-C-SySBY.24f9184c,1.04376768016482,,000820260621H204124869949OgmY_Si-C-SySBY.24
1713,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Si-Sy-Rxx1.116959f9,1.097198811780288,,000320260621H204124816647vIFg_Si-Sy-Rxx1.11
1714,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_Si-Sy-Rxx1.116959f9,0.8610625109614234,,000320260621H204124816647vIFg_Si-Sy-Rxx1.11
1715,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_Si-Sy-Rxx1.116959f9,1.0266281559698844,,000320260621H204124816647vIFg_Si-Sy-Rxx1.11
1716,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1688d0f3,0.8093189581961051,,000520260621H204124836865Zjz8_S-C-RXQj.16
1717,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1688d0f3,1.1386878919440424,,000520260621H204124836865Zjz8_S-C-RXQj.16
1718,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-C-RXQj.1688d0f3,1.174864795474168,,000520260621H204124836865Zjz8_S-C-RXQj.16
1719,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-Q-RPNb.09e83ce6,1.1356076155425012,,000320260621H204124816647vIFg_B-Q-RPNb.09
1720,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_B-Q-RPNb.09e83ce6,0.7264611143833424,,000320260621H204124816647vIFg_B-Q-RPNb.09
1721,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_B-Q-RPNb.09e83ce6,1.0253179489126245,,000320260621H204124816647vIFg_B-Q-RPNb.09
1722,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_C-Q-SkFr.2494c90a,1.0318875084226258,,000820260621H204124869949OgmY_C-Q-SkFr.24
1723,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_C-Q-SkFr.2494c90a,1.0902250662984183,,000820260621H204124869949OgmY_C-Q-SkFr.24
1724,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_C-Q-SkFr.2494c90a,0.9616594043321623,,000820260621H204124869949OgmY_C-Q-SkFr.24
1725,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_Co-Ca-SCVd.07d9975b,0.9569812020654094,,000220260621H2041248027582mlu_Co-Ca-SCVd.07
1726,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_Co-Ca-SCVd.07d9975b,1.1821457373748263,,000220260621H2041248027582mlu_Co-Ca-SCVd.07
1727,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_Co-Ca-SCVd.07d9975b,1.110920151512279,,000220260621H2041248027582mlu_Co-Ca-SCVd.07
1728,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_B-C-SBTZ.25082371,0.9482254374190188,,000820260621H204124869949OgmY_B-C-SBTZ.25
1729,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-C-SBTZ.25082371,1.1167944617490568,,000820260621H204124869949OgmY_B-C-SBTZ.25
1730,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_B-C-SBTZ.25082371,1.0469861046744522,,000820260621H204124869949OgmY_B-C-SBTZ.25
1731,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_S-C-REgy.02b0478a,0.9419431105566782,,000020260621H2041247765686qBU_S-C-REgy.02
1732,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_S-C-REgy.02b0478a,1.0985469218650117,,000020260621H2041247765686qBU_S-C-REgy.02
1733,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-C-REgy.02b0478a,1.229416216661221,,000020260621H2041247765686qBU_S-C-REgy.02
1734,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.113f60af,0.9659398539469136,,000320260621H204124816647vIFg_Q-S-RhWc.11
1735,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.113f60af,1.042971691497734,,000320260621H204124816647vIFg_Q-S-RhWc.11
1736,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.113f60af,1.0072624606586336,,000320260621H204124816647vIFg_Q-S-RhWc.11
1737,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_Si-C-Sy4xA.047e92fe,1.2253119885759485,,000120260621H204124792623S2sP_Si-C-Sy4xA.04
1738,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_Si-C-Sy4xA.047e92fe,1.0236523053791025,,000120260621H204124792623S2sP_Si-C-Sy4xA.04
1739,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_Si-C-Sy4xA.047e92fe,1.0762711181731328,,000120260621H204124792623S2sP_Si-C-Sy4xA.04
1740,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_B-Q-SO4C.1579205b,0.8853571702785719,,000520260621H204124836865Zjz8_B-Q-SO4C.15
1741,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-Q-SO4C.1579205b,1.1339845634346355,,000520260621H204124836865Zjz8_B-Q-SO4C.15
1742,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_B-Q-SO4C.1579205b,0.9737343281608116,,000520260621H204124836865Zjz8_B-Q-SO4C.15
1743,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_B-S-RGR1.151252ff,0.8144536008502529,,000520260621H204124836865Zjz8_B-S-RGR1.15
1744,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_B-S-RGR1.151252ff,1.1014141198963243,,000520260621H204124836865Zjz8_B-S-RGR1.15
1745,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-S-RGR1.151252ff,1.1708737502444189,,000520260621H204124836865Zjz8_B-S-RGR1.15
1746,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.093adf27,1.14746364305773,,000320260621H204124816647vIFg_Q-S-RhWc.09
1747,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.093adf27,1.0267765694876754,,000320260621H204124816647vIFg_Q-S-RhWc.09
1748,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_Q-S-RhWc.093adf27,0.7291396998554069,,000320260621H204124816647vIFg_Q-S-RhWc.09
1749,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.2157f3a0,1.1993680427560056,,000720260621H204124860045DeSP_Q-S-RmYx.21
1750,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.2157f3a0,1.1302622693167568,,000720260621H204124860045DeSP_Q-S-RmYx.21
1751,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_Q-S-RmYx.2157f3a0,0.7735242589231052,,000720260621H204124860045DeSP_Q-S-RmYx.21
1752,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_C-S-Rwow.19fc39a0,1.0230850484664966,,000620260621H204124850083xeuB_C-S-Rwow.19
1753,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_C-S-Rwow.19fc39a0,1.1365531228543624,,000620260621H204124850083xeuB_C-S-Rwow.19
1754,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_C-S-Rwow.19fc39a0,0.66343489692129,,000620260621H204124850083xeuB_C-S-Rwow.19
1755,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_S-C-RM0V.15d06efe,0.775975866896149,,000520260621H204124836865Zjz8_S-C-RM0V.15
1756,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-RM0V.15d06efe,1.1323968793625514,,000520260621H204124836865Zjz8_S-C-RM0V.15
1757,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_S-C-RM0V.15d06efe,1.1540462747631506,,000520260621H204124836865Zjz8_S-C-RM0V.15
1758,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-B-QXUW.177b8e83,1.043266572046201,,000520260621H204124836865Zjz8_S-B-QXUW.17
1759,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_S-B-QXUW.177b8e83,1.1339845634346355,,000520260621H204124836865Zjz8_S-B-QXUW.17
1760,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_S-B-QXUW.177b8e83,0.9450718325915068,,000520260621H204124836865Zjz8_S-B-QXUW.17
1761,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-C-Q1Be.15c229eb,1.0479700895276347,,000520260621H204124836865Zjz8_B-C-Q1Be.15
1762,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_B-C-Q1Be.15c229eb,1.1396897807805184,,000520260621H204124836865Zjz8_B-C-Q1Be.15
1763,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_B-C-Q1Be.15c229eb,1.1203303617487128,,000520260621H204124836865Zjz8_B-C-Q1Be.15
1764,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-C-REzD.2165678b,1.1946555970060793,,000720260621H204124860045DeSP_S-C-REzD.21
1765,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_S-C-REzD.2165678b,0.9146624829936992,,000720260621H204124860045DeSP_S-C-REzD.21
